sell_id,price
1101293758,1617824.4098787887
1101082771,955058.922918281
1101241145,895831.094703065
1101279352,817930.4585015915
1101296031,286917.8525487988
1101316899,597258.2632386434
1101290178,499785.2548362133
1099961964,800205.4490957131
1097203184,442048.60646074626
1101287458,842880.0443833821
1100773120,258914.5260429274
1100525252,861248.0987165346
1101295358,774826.4065726298
1101315853,863082.5639528374
1101282844,1272260.434226891
1101163282,319056.43934796884
1100983440,322628.80159464275
1101216203,349363.6721532252
1099996508,542145.7963343093
1100959630,774656.426878414
1101291783,626004.9787228957
1100999858,787169.5907001451
1100397208,599575.6360208797
1101315743,257735.9304632917
1101120365,495285.6654429012
1101189161,541474.4199329667
1101285355,560811.644420265
1101284979,434230.0849528096
1100687646,648013.2252671907
1101294007,280947.67067961884
1100380624,904916.5801326936
1101281560,626345.6533648333
1100190708,936046.1962027965
1101314075,368907.77917718637
1101285356,569517.3475165524
1100512280,1340590.5316626348
1101094061,515198.6102260715
1101028608,785113.4199497578
1101190109,603758.5118751946
1100365512,616630.0955893276
1101021218,2488520.120716134
1100632838,687610.880637233
1101313538,242539.91507320083
1101282265,597397.8694286315
1101283189,530978.019404808
1097381176,524060.84999810066
1101252047,606864.6386342769
1101285657,420060.35248410015
1101312640,662642.034580113
1101314669,510151.9309675178
1101282447,408178.2753423639
1101314169,874940.9746030088
1101281734,2524273.0344803245
1101278794,600714.5694727936
1101286821,553827.581311082
1101312384,514940.08515644615
1101242888,530149.9669483856
1101286653,503282.22122057754
1100518644,964109.1343244181
1101285084,608274.4113539304
1100338458,698862.5255592854
1101285174,946825.7773770078
1101131494,587069.8718091546
1100966120,717317.4531551766
1101136734,775650.2698876925
1101138183,890950.8999181483
1100966944,606164.1526861757
1100210074,1792706.8355555132
1101277014,993075.3072406829
1101280324,588547.7667633283
1101282527,568995.8880970412
1101179469,1511028.2570146827
1101310818,622956.7468591224
1101271132,756824.0352407118
1101272241,264831.9624070321
1101277647,894035.1580392313
1101309796,831561.3548155865
1101286781,461067.56791051937
1101285322,585558.8536907538
1101273372,2026906.5294552376
1099915158,590703.3963023731
1100315624,222860.59363978423
1101312463,510304.7433346034
1101149682,624142.8573247106
1100895678,766521.0505830573
1101313365,517625.128752095
1101099430,501866.0655504616
1097472394,855106.2918216229
1101275394,2072486.8777168368
1101233228,774254.8088608796
1100966114,678298.7376604148
1101282128,733561.5132329044
1101270366,685337.7390480245
1100912350,605572.6272409402
1101283732,569142.5228995967
1100277906,827054.3376719847
1101274739,2236830.9557676744
1101180015,486576.22885788546
1101269075,1224448.653360719
1101276477,560204.0949914143
1101309463,1319738.3350865738
1101276726,1490473.435011302
1101271642,498761.4341029636
1101267776,1201705.1413665935
1100980952,1138834.1472912098
1101267105,1676367.0501232434
1101137832,1613913.8105861468
1099983566,397385.96566132054
1101130857,2207280.576872554
1101051060,682169.3242352534
1101271590,1069018.183276375
1100794742,476391.6891800581
1101276820,457945.72811957856
1101276072,680305.7287575817
1100993258,1558240.9862370181
1100334998,457017.8732269281
1101307018,821182.18592202
1100816918,317916.83169860864
1101179477,2029772.0792658974
1100604462,550837.0005115226
1101260906,2021724.4673081858
1101270269,813701.4889664389
1101276310,1729926.5922326064
1101272003,681504.2533508975
1101310730,518464.01770360523
1100610304,834249.6886214543
1101268549,496517.75222881336
1100771366,240906.8047823097
1101258995,1354392.4798780775
1100662506,536394.6113288782
1101266987,1177392.7578259083
1101265613,572015.5506255245
1101276853,468680.4630044661
1101310682,278622.4128557697
1101178925,544277.0526779537
1101311125,493850.70902539627
1101135747,460599.8853567473
1101094517,1377513.8419566604
1101263648,757447.0807104622
1101260288,328863.83140024554
1101264191,1033517.4759593951
1101061580,507894.82079294574
1101092715,820386.5767655976
1099671810,1149008.6566399932
1101260776,1312055.2482506116
1101135750,394345.3206014249
1101121539,784370.1470669162
1101190602,824912.797363916
1101309940,260900.9806725647
1101254552,616782.2901679776
1100999856,528617.4966167838
1101258206,798580.0302057951
1101080699,536857.3426313943
1101255582,676670.9697347751
1101244920,711872.3775149666
1100606256,870648.4201585319
1101255508,984590.9761461848
1099690586,1102344.920491031
1101247820,621852.9063029356
1101256064,770524.3028487278
1101248780,717186.7516159347
1101250731,428226.16233485076
1101227668,254265.54207053594
1099984682,160245.35417146262
1101244608,491730.12611873785
1101254356,492053.717541501
1101246591,396520.32449846726
1100750414,596142.5845045306
1101239464,1188866.0189389777
1101241452,1299172.397760416
1101243435,1209644.7130154478
1101242982,920353.4107269046
1101244825,481866.4952134867
1101241611,843928.3364809448
1101237476,539850.2079687173
1101237475,2427032.125235404
1101244609,485999.53607615596
1101238018,273364.3677972864
1101239499,1509384.8026291332
1101244922,583746.7151441111
1100935804,712963.1314726863
1101241861,1107263.4024926147
1101239470,847268.9204631428
1101237474,710046.8718703339
1101240987,609320.607420113
1101241556,482483.5514634515
1101227219,817344.091826048
1101241515,470399.78473047656
1100310522,770866.7975952881
1101240976,615021.2010356176
1101239493,2076516.0057178037
1101226821,1250518.8913220786
1101294013,955761.905877758
1101234831,1869654.4958363515
1101225372,607277.8952402194
1101235330,352467.26110992685
1101084679,484285.86255277117
1101231045,558487.2971468281
1101307800,281935.1082592441
1101224649,539092.2755254877
1101231544,645855.8608147589
1101221249,850589.4485951301
1101229396,821926.7708702618
1100848968,502345.9155329813
1101221684,361146.26510760956
1101227510,905667.2971777276
1101223177,476159.00246766704
1101230287,392121.63701408776
1101231041,647067.7350051153
1101229429,1373036.6576924834
1101224951,587197.8501759463
1101231690,553453.6820952487
1101220117,1369765.718102
1101231482,603170.2214360369
1101224950,809306.5037543181
1101225562,551083.317227385
1101221039,462130.73140652385
1101306547,1273187.037569973
1101304208,1174231.0388842674
1101219620,557777.8216971488
1101219621,552950.9514523752
1101216297,633974.2484171113
1101185557,1880101.7354237214
1101305711,654478.5739231228
1101215400,259374.24720027682
1100914212,1835789.024952539
1101210299,2008757.8271686102
1101219981,394369.06318038766
1101215109,812986.4311544842
1101306844,550055.3374096754
1101219977,301057.8580184084
1101209529,2405959.479382261
1101215106,460184.1084699276
1100697364,895226.0846705441
1101182386,792709.2934487902
1101305173,468791.99156958814
1101228249,633364.6158958351
1101306102,526399.493022391
1101208625,787914.9233891737
1101213700,766554.0014934145
1101209526,1217801.4314347685
1101304412,698852.924306023
1101300253,1867759.1031696307
1101209176,925382.3248419759
1101193464,587349.1241499499
1101209479,741318.324105303
1101303554,825279.9619895245
1101195823,2093088.2693878736
1101304369,542520.9899745437
1101201842,265023.88426036824
1101300352,439732.8893059118
1101306327,517326.88908528216
1101193987,623745.427312297
1101192257,917124.2411536678
1101196434,398540.01576024486
1101202995,492958.3883877602
1101201493,637422.4317021985
1101196527,695957.841009744
1101193984,462561.96712054923
1101192296,708187.2778040045
1101069086,884993.21229019
1101302847,541810.6232552795
1101297567,517018.14675443975
1101302642,304856.1895308911
1101201497,632551.8648403785
1101177123,664328.6799639729
1101302733,899272.7766504918
1101298448,622242.0820247136
1101191138,523647.4841541118
1101302213,525802.789819048
1100889676,774635.4393268466
1101180435,1018634.7374130636
1101148651,2530087.441421467
1101269305,801566.9545593685
1101299678,849101.1767482224
1101184656,366077.4090152332
1101164830,1448012.4468849788
1101178671,1360765.5010619115
1101302025,413475.90457045916
1099161834,595193.7997661429
1101184672,491481.0078576444
1101171545,824568.206000444
1101302716,222796.49173084635
1100642322,480802.7094666854
1101191982,345591.7531820425
1101177074,1377783.37206789
1101161358,2153352.726147223
1101080972,2032446.5216959482
1101159261,541091.3982741243
1101297512,277263.6507709027
1100112196,821493.1591475094
1100891994,1135999.559420879
1101192535,789746.6939369224
1101178656,1426433.7426155189
1101296176,2371378.151789625
1100958802,298483.55342233
1101302240,512374.7300865425
1101299309,891311.415649509
1101300862,623702.4129344323
1101173667,748692.3398267764
1101184158,655445.4508556671
1101179071,889299.7653802093
1101177004,1195805.1700222862
1098348152,1229681.9274328172
1101297819,746314.4399176554
1101164814,641818.7626117904
1100720650,1389192.8018593276
1101264870,1094902.3982773426
1100517662,2021131.312998869
1086176628,433425.9952875015
1101174563,317899.9336042062
1101164882,1474116.990262644
1101290800,1083877.6877222068
1100892922,583979.2888951938
1101174481,757766.1735271399
1101295134,2022877.9138711777
1099911704,684386.8626217836
1101092794,785620.0753826557
1098800444,453205.9505497109
1101300397,521888.6415912371
1091531420,812159.3190691838
1101174479,340645.27334249514
1093151454,631973.2262124546
1096008524,1121248.4447929852
1101295763,812216.0241250187
1100488018,439190.21880086145
1086653988,474809.78257206257
1101173088,545308.7028798054
1100154922,524206.2510660783
1101126868,1343066.3178719792
1101169403,398169.9201985482
1101152536,1829753.2780049434
1101145884,2605144.236418164
1101108474,1613628.1757813592
1101280984,395877.59864677285
1099856976,1366369.9771906906
1101257533,1529201.7756893572
1073576772,589712.6673147815
1101164666,861832.2998995987
1099833632,1158287.6181672867
1098356826,552158.8944418599
1101224127,1138357.3173719905
1099081786,1001702.8878316516
1101105479,2025229.4653029584
1101052448,764024.6496616827
1101139367,1102070.568995302
1101173675,473083.5324213255
1100744394,1680582.5037054785
1101296688,1210602.4789113423
1088042038,587081.5121062171
1101161016,381344.2507926162
1101130332,2271040.9426500173
1101251384,1591269.5612287528
1098650762,774851.4956007709
1099979792,2050002.9619222386
1101294744,2176732.6377125075
1097755058,627387.8274349616
1078107337,1051845.1984099965
1101056152,1134794.1779158344
1100178028,456672.17031030596
1100980428,2064249.1608924284
1101178305,832100.415455693
1100900664,507460.6875389879
1101171805,820705.3883770151
1100902032,829735.1820139971
1101190123,1874613.499688909
1101164815,786884.1728234171
1100103940,1563813.3593329224
1101202400,494647.80401904776
1101213567,1020897.9354905062
1098911166,1588600.5370563276
1101237501,746652.4594864594
1097082154,475760.0738365035
1101252103,661140.7067290483
1092457094,2115133.175591579
1098359312,270018.85365358635
1096591728,380621.53409079957
1101211603,121320.15509302443
1101186075,769266.6298809886
1101263464,1250470.0318185124
1100924374,308922.079965879
1101081410,465873.3200584904
1101165115,602180.1700659483
1100171136,760964.770332295
1100880030,2630304.572468284
1101179016,1139248.35777943
1101275794,1656763.9740722387
1100051304,287679.36365003145
1100954054,429278.5141824157
1096373712,542463.1122628822
1098985572,676958.5649288861
1101296053,348963.0641036586
1101265689,781059.0998672027
1095182646,543058.6247080876
1101281578,555688.5285062647
1100941742,1850699.150316749
1101169603,549453.5170428859
1100792010,701668.6215411393
1101062512,1135408.3732989796
1092773590,537869.6185934927
1094017778,889461.3710885462
1101209434,453248.9957678616
1095524690,1226457.3258281173
1100894136,584360.3929408982
1101294563,673483.7235371498
1101233125,831307.121195093
1101259218,2133703.4950654847
1101132822,641105.1844832462
1097610944,594040.1054371158
1101104586,634346.955404688
1101207598,722317.648968805
1098975094,1092427.106841291
1101164831,606304.4775826163
1089016058,726175.656280664
1100555942,609516.5905021244
1086096048,648258.4884582072
1094126788,828175.8785977978
1101100293,2554898.319093657
1101196328,327919.90891056915
1101137979,715414.4507320995
1101207966,747261.1361629557
1101258958,1864143.068634596
1101163308,513188.2840530588
1101228513,715641.3554669936
1101197694,888868.3852496222
1101291363,571033.996427354
1096638386,1513526.9528235751
1098316966,260983.45788741298
1100442678,612131.8681954273
1101001978,501728.16349081113
1101284794,483213.4229193786
1100242980,1084026.0683182494
1100389624,806025.1488307649
1100745906,813447.4816440701
1101266469,640053.0265620801
1091225002,1238113.063684213
1098391362,782107.0359252307
1099995226,1069277.5073541685
1100514090,458215.85978871124
1100931680,877042.7959796563
1100779626,1306807.6257202288
1089248460,1943498.1911796331
1097511599,451323.0017421371
1100459766,733665.944568338
1101240233,543215.97642267
1063853774,1195891.8985266061
1099046998,1893831.396898134
1098893832,1333123.1288403636
1096477446,586554.7475540189
1101210525,513534.6225257491
1101275671,738332.9467318638
1096401232,637904.3731187211
1101217627,572966.3057097807
1101109261,1358418.3725909991
1101175794,396460.0345416158
1075326711,1331192.1114640695
1100925672,754918.1142675659
1101164737,961049.5531566883
1100792334,1731145.5227148992
1101191746,764529.9602199307
1091375950,490667.92607954063
1101135621,1035705.276716115
1101088675,1072463.606847829
1099625712,734930.3979754638
1101126475,417913.76406899263
1099462732,613629.5374554668
1100576602,906301.3295078134
1100100204,2260824.8139187875
1101124963,444832.4479741569
1101130825,1757064.2685803748
1100730106,645910.2702648017
1090410754,877041.1571419383
1100471090,1569583.4761847162
1101279966,807800.9622348523
1101291430,632788.0012822758
1100674720,822025.1243019525
1079458060,958706.822080944
1096185824,1205721.7526109035
1101222991,1504534.8335265375
1101144480,785663.3322031654
1101062854,759941.3005256843
1087080897,663635.888926494
1100928224,586883.183873154
1101120385,638462.7968298839
1101127914,633835.2084357933
1099235128,1259108.3992063913
1093635512,393691.61793332733
1101087812,1393159.866370339
1100182658,594944.5729320238
1101260994,575077.0385204334
1100792322,1742083.0007117533
1100673360,389049.32768950955
1100943084,1186130.3275623207
1100963574,369462.4765984838
1101202106,718410.5096613766
1101209308,705603.6966727152
1101147381,463322.6346647562
1101155791,501266.8450741799
1100143428,594222.7638349349
1101291792,576661.5634402747
1095744168,680704.5770235261
1100599234,503597.49163152114
1101277665,2203426.7836300973
1101261724,1214522.4648562833
1101136169,295103.48648782115
1100857312,902529.7313478714
1097690092,852188.5270169299
1100562360,791039.6996486961
1101196213,215082.64799656844
1094388514,658976.9106856558
1101071702,734369.8310596377
1084753487,535211.5443891997
1101259446,2498885.743304237
1100991690,1598198.11520932
1101225345,1748679.4293391318
1098126704,620779.8380384197
1099949312,1034049.0410035056
1100638834,1263437.4419111495
1101251493,493778.1754935351
1099021126,539260.2886622793
1087118441,445548.5963726812
1101295699,785819.7528526967
1100791216,2612520.8012895975
1095839750,576203.7031466151
1101248305,1347135.7365869768
1100858074,444877.0187231489
1084387067,1034423.655439637
1095665002,810149.070534607
1101164443,798153.5894086239
1101102480,881743.4899842017
1101121264,1048563.1843891586
1100531310,638292.5740117208
1101243420,536267.7621588149
1095846216,1339649.2408101836
1094313154,303713.64332341537
1100844220,748883.6256670743
1101153989,685728.2761351224
1100737640,580436.7314423185
1099782524,584492.518674883
1100037742,397305.3056702494
1101251840,327196.87498708785
1101235201,856361.1352332449
1092166276,507494.05203671637
1092660374,771903.2727764613
1101175099,418328.4485841886
1101218115,878464.7262875988
1100358666,1138657.7145516216
1101218503,731000.9974629978
1095419590,792415.3621280738
1099722140,1080575.9062967666
1097146488,316868.1450290523
1101180125,510776.551797744
1101103124,968371.8450467354
1052738016,246153.36723512923
1101237572,1091316.1848076733
1101130309,1176587.7377614866
1100387676,1081115.424294092
1101251250,716650.4290320302
1100762884,1353502.7368037398
1084460963,767448.2108717472
1098255856,494537.8468146139
1100874644,1045610.0101263886
1089376140,823568.4386912225
1086685104,574150.128724684
1101240429,752217.0405643797
1101075120,520717.9665201985
1101247692,383713.20272778964
1096998110,659272.7728252748
1101037882,1182145.9255995462
1092479378,864844.8953317826
1101118541,672992.0695656659
1100959808,604230.244541714
1101189327,685625.467332928
1100740496,596316.8966000229
1101070219,928180.1148043997
1100767464,670649.3789030917
1101141034,719595.955247141
1099990364,424681.99195966806
1100341870,1365979.2678322706
1098995410,757993.2215995379
1097401956,623941.6143787131
1100935500,2213200.6887862645
1101223655,280714.3923361945
1100435172,1753879.2893919696
1097324920,553368.7008737917
1101275556,720881.2057769485
1098673254,610572.9724761577
1101160981,496328.56367633195
1101030036,601817.3007474634
1101082049,378335.42273027607
1100999394,767482.363040011
1101251336,1179229.890520823
1101263357,155256.921869577
1100913952,571283.7780669939
1100588354,787117.2816944323
1100457468,753033.1802311046
1101129457,460653.52701224777
1101254166,651172.0027134975
1101097732,498276.16669732664
1089871426,606862.4847610247
1091893478,702982.4378112428
1100520300,813314.7554368611
1100859864,633469.754366011
1101180919,625640.3371750175
1101283628,255744.48227878878
1088892636,427185.7504295231
1100787062,850452.6721072944
1100490374,682209.2459503586
1101281041,480596.05739446875
1100813630,897555.0257511829
1100944730,860406.7661421559
1098677812,213768.84287763905
1096411742,120274.19379194935
1099926406,570694.2379207363
1100626500,575041.5486973072
1100076186,439921.43524319894
1101254297,677217.619141275
1101038426,976514.978675793
1101284222,369248.61297377374
1101286762,285543.80552728154
1101130685,924235.1680288103
1090187176,1294444.91479212
1100863746,1520672.546628764
1100865492,585722.4014341944
1101273271,397657.1067947348
1101072340,512597.3075840747
1100954200,258185.0166895759
1098611030,562016.3356371406
1092918498,825100.5079930411
1101189754,385497.3595947041
1099813450,508747.65100857394
1101290995,384918.29976465565
1093276378,702718.3029131024
1100869918,516951.061383334
1100783202,598149.1163890652
1093039690,1327340.3473120406
1101120999,488150.32655816496
1087684374,665064.2402961925
1101272994,840122.5255232898
1099984460,183294.59329765866
1090702534,1781985.3307209164
1099743878,715407.3827015002
1099868226,598312.301172238
1101263632,566287.2968016409
1099736552,266956.06165983493
1100757436,576016.5872875613
1071870966,138627.41684665554
1100522116,1309534.7146145576
1101202086,1337808.0390471425
1101019804,154266.7122755774
1100455592,174620.327339481
1101282615,81988.38935302745
1099635168,803526.1706760487
1100779378,636137.6726821163
1100368806,585383.4923495672
1101126172,196763.59992290993
1100980204,604555.4146421674
1100656396,301920.9351998728
1089614631,714427.6846701225
1100408674,676243.38683003
1101084423,428844.67285503837
1101025918,421167.918556648
1088917830,568756.8281693835
1078158189,829649.0458633678
1100350010,718543.428055874
1092254636,916117.234992259
1052303444,635000.4226926146
1101271967,759653.2340298147
1096502200,555954.5937737259
1101159635,758116.3765080052
1099650640,923437.8048031928
1100037516,257643.4408004933
1101154637,593618.1375412907
1101260561,472375.09781004745
1101076736,984266.1785779372
1101111705,476647.7964900912
1101139409,580621.7323593071
1072067350,1074965.8541339657
1090420648,1456012.5181253976
1101104872,355427.5712471575
1101280855,2439229.1241119723
1100271934,343150.3810888313
1100839716,985112.4051927035
1099834584,485970.7958115241
1100701278,692917.9271091099
1097571134,265853.55024788313
1099509408,367445.8798174933
1101168281,830617.1084234726
1082860768,1192452.5079388928
1097879110,306125.7246848192
1095845002,403843.18846862944
1096005510,1367598.3006174304
1100885840,581471.5386193724
1100759460,381000.72644181486
1101138075,488907.14061069
1101209503,122917.30193892725
1099345760,136865.97038345557
1101017957,721378.0035493847
1098872050,527666.679027514
1097490214,725415.6256355388
1101064138,653065.4006418275
1100675194,1356596.5564938572
1098626464,658925.7921842004
1101211654,310537.1568899404
1101237355,602545.9915855225
1100666966,224545.33266721666
1099047464,601277.1718906197
1101137137,498559.24341300095
1101261963,716229.4332388145
1091105678,458723.28505850653
1088230226,430656.3650606664
1092876956,598931.8648358637
1099376856,304474.5217513857
1101085995,1015735.3347496386
1101084008,743852.2436695803
1101041562,691639.4739412165
1079163872,643595.3123718906
1100371660,256567.0952653088
1101228348,872735.3037450386
1101058028,368411.22649173613
1101134157,639093.2815225843
1098855680,682149.9650111888
1101207756,321596.65261656785
1099504696,512513.8806400378
1101161002,342918.71457595704
1099146798,2228300.498603249
1097112806,742397.3479297571
1100976098,1415922.9223269643
1096058130,479362.12891306955
1100611256,507310.252019435
1094981814,783850.53183404
1097389680,210303.85745066943
1092260750,312514.81578714855
1094444186,1548228.7731792626
1100722342,687446.9033685294
1099321408,486275.93719901895
1080679598,2212312.5947316093
1092530504,935057.5436174911
1090728360,552192.3153751135
1101247355,513608.24326738936
1101070193,861239.5898858957
1101273648,547100.9850473047
1091760360,680331.2223873093
1100722282,597660.0899106605
1093823124,788250.9057585425
1101129175,612059.4822048133
1076675258,1062794.11766776
1101170337,1412364.262702317
1100732852,577511.5372431021
1100228082,688010.6400513847
1100962920,700082.7475647125
1100296466,1059188.3495278095
1093408800,646861.0790004844
1101228334,649536.1135322113
1101252349,796773.9122391302
1099963826,1017827.9303928565
1100668112,614619.0625628565
1100931606,898751.2285696008
1100514944,495785.6424768276
1101177415,531360.3260487687
1100790714,744531.3447621092
1100434568,443866.9370825023
1101173529,598626.0436269643
1095825060,756687.4928176306
1100385938,575052.2717131107
1096320866,501141.63289487653
1100706214,672935.71759111
1100784282,634075.4652945044
1100897726,370288.0973795928
1100041102,681431.9409004527
1101130312,779511.6810943269
1101207649,498229.6764508427
1099188404,744337.0925107604
1099537446,509082.07003524643
1090713972,77954.76063565775
1101274976,538337.226015678
1098883304,576001.3605869624
1101079888,542317.0872614806
1100517224,709274.528022663
1101278150,709670.8418270468
1101037402,771610.0188439147
1101202403,523071.3082683382
1100606212,231293.58339539182
1095040374,633936.134486008
1092570164,161378.54648180093
1099803204,831035.7133349994
1100711910,449499.46922086633
1100256320,422638.97234177624
1101037416,771719.6436506597
1093975010,378119.2341378796
1101273563,500716.57751869684
1092086938,897197.2981991083
1101130657,450416.3564573118
1101210961,951551.888441546
1101155855,371863.29516037204
1100227484,881450.8644426485
1101180867,897653.7609433982
1101020876,761741.2076100734
1100877796,936877.8725953376
1101220586,302688.12547326443
1101071449,448472.1850386496
1100789772,1030849.9996470623
1099671702,651825.0863560399
1100990066,509393.34414829535
1094689482,358481.322371877
1090352656,393778.3723794563
1101037550,781881.6159961934
1093707356,653712.1205635841
1101205109,237019.48165874387
1100789258,445487.08032291767
1101086956,525693.8908272053
1100981524,719199.9896301869
1097670662,496392.5015261865
1101264309,415581.8335135693
1101260070,586611.380058152
1101130445,784567.7182794138
1086902647,421683.73596361134
1100871458,592145.909992582
1082664470,1097277.6824173094
1101089031,353692.1969465687
1101173904,521084.76631308964
1101035850,555024.7668512259
1089824194,919576.7816623728
1101166170,1218199.6494025188
1101271537,1085794.0636764779
1101230387,400994.3897015617
1100849976,717705.7881540398
1086291172,286254.88906730176
1101205966,211308.75018981626
1101282232,74772.11582879249
1100526594,924095.8825823951
1100051572,277499.49636973935
1095603950,535031.551283389
1100591906,742536.7091986359
1100738782,548403.7197155922
1094845446,784221.4266650929
1094246594,960635.3068440891
1100920210,925095.5087768428
1095904822,140722.16568115252
1101269005,595844.9005057241
1086254600,569992.9077222721
1100992630,1140605.5889162268
1100173600,659846.007601798
1097228614,588207.3949747207
1094515128,801637.412436652
1099325638,245563.21567568567
1098213890,448991.4868537915
1101145483,789057.6353008158
1099767636,644776.7818728596
1099155558,460797.31887762033
1096260458,584880.8200680354
1101238586,385204.6093015407
1100788462,581107.8964006159
1100180814,410318.17362285877
1101144250,904479.5542811779
1091131966,512389.0361790504
1101250752,220819.10357602066
1099775434,305464.37962684524
1098731080,763886.9142580356
1100524224,85476.39428001147
1099052434,371401.64906719147
1100792364,603758.6111867746
1100518026,895612.0187356268
1097344326,257968.21770588646
1079253092,673142.4884134474
1100940216,233821.33119694598
1093031492,299338.05271195166
1101083832,619163.9342034876
1097824290,409411.16612644604
1100486616,224223.67622453693
1095409188,232355.94149072326
1100026746,341258.8817620611
1020179587,539383.707032977
1101109981,581085.1960718345
1100588172,550693.0865740767
1101165973,1607676.1573061568
1099298746,541447.5278415545
1100183528,585048.0507083158
1100800006,599477.4993448727
1101011335,749973.28762691
1101154533,633058.1337317695
1100792836,728387.1469728168
1100881948,280089.38289728115
1093519254,662964.9893712832
1091911856,578328.0565159888
1099867458,429559.1139191228
1099802306,592359.552879515
1099304374,713181.681978328
1095329862,432523.9792637191
1100643768,249061.81625190546
1093892110,557940.3367160447
1096262432,635574.2465141029
1101208310,585413.6404263547
1099116573,720596.8445387697
1101126473,805963.2469569985
1100219078,327128.34127026226
1100965370,551332.6154751563
1101075066,635818.234993857
1099096826,497400.1184633654
1100051270,695269.5170066591
1095198526,486891.03874508647
1099330240,640526.6607003756
1101277137,366866.73595546983
1101210258,749575.0791339878
1099755376,592574.3369818772
1091051336,634329.1746247405
1100271720,1273635.6824149077
1099852844,245935.72628009072
1101191086,587574.6485005022
1100016386,1001269.1345048308
1100792368,531484.6743426909
