sell_id,price
1101307018,829336.2391713128
1100816918,381890.4244951245
1101179477,2103912.6095357523
1100604462,581430.5683185868
1101260906,2068372.8135862642
1101270269,774339.7461962659
1101276310,1808055.5793149527
1101272003,674472.5036609869
1101310730,570793.9300433862
1100610304,803622.8604450226
1101268549,463438.9414998121
1100771366,210994.71153421132
1101258995,1359666.2350527863
1100662506,551637.2787499577
1101266987,1197471.456621913
1101265613,587727.6705847142
1101276853,473094.050409254
1101310682,292741.16465264827
1101178925,549707.465020026
1101311125,521206.64916951006
1101135747,557241.4703825203
1101094517,1423639.634932259
1101263648,888286.8002429013
1101260288,394040.92335321987
1101264191,1209664.7842775243
1101061580,504628.82140261465
1101092715,855563.6303088999
1099671810,1171941.9928622635
1101260776,1207152.6092437701
1101135750,393734.34263572877
1101121539,941406.2978983475
1101190602,853100.823493443
1101309940,266038.48360155395
1101254552,697379.6364470919
1100999856,611372.9324544213
1101258206,779415.2015198902
1101080699,502977.0476595239
1101255582,716242.171813475
1101244920,815170.6391642878
1100606256,958626.5552633835
1101255508,1012370.3404589053
1099690586,1123664.0768418924
1101247820,563715.0344807577
1101256064,759069.536181655
1101248780,760938.4156561345
1101250731,403539.5701886745
1101227668,235449.92320756364
1099984682,162416.3157410935
1101244608,472892.28107672976
1101254356,506762.1844931111
1101246591,388105.0752772867
1100750414,615415.8619578937
1101239464,1299707.8414769429
1101241452,1360592.7410585815
1101243435,1140631.6013913576
1101242982,930522.406782734
1101244825,539936.7596905876
1101241611,872570.5527880044
1101237476,535370.802732549
1101237475,2381213.511842526
1101244609,518221.4435215229
1101238018,256168.49895393016
1101239499,1528508.9803910053
1101244922,574239.536299855
1100935804,726898.4395628839
1101241861,1097878.0180106917
1101239470,819529.748314444
1101237474,754039.5656511937
1101240987,638123.5793300766
1101241556,464067.88173282525
1101227219,840932.6858846863
1101241515,457322.1487942199
1100310522,770368.7397115219
1101240976,601945.0298380867
1101239493,2142823.440721223
1101226821,1175603.9133820955
1101294013,1145905.943795451
1101234831,1879423.2593021956
1101225372,672914.6702077453
1101235330,345427.95217883517
1101084679,487243.36869512696
1101231045,583045.063668433
1101307800,313232.3438473543
1101224649,528280.9326512512
1101231544,651859.6626795967
1101221249,750497.3776224015
1101229396,830726.6076445439
1100848968,508286.9157471007
1101221684,353916.2207818558
1101227510,950831.8726729663
1101223177,415920.3530732783
1101230287,436534.0021518081
1101231041,623673.7337563202
1101229429,1376263.0354759335
1101224951,597378.7628783275
1101231690,548353.9163952528
1101220117,1359910.2828058621
1101231482,618089.5873285418
1101224950,823770.0970953653
1101225562,546775.8819673472
1101221039,472745.0917269299
1101306547,1298843.7666927488
1101304208,1078217.9664346024
1101219620,582064.5957843699
1101219621,560328.9347981904
1101216297,710466.7841319097
1101185557,2200387.7732636556
1101305711,664566.4437381208
1101215400,272719.1516463763
1100914212,1932134.704744221
1101210299,2006876.2867340862
1101219981,384671.3442323605
1101215109,749010.8557373805
1101306844,550747.0229047384
1101219977,304901.84168299363
1101209529,2331362.2612967836
1101215106,477533.1849420163
1100697364,924885.7014572269
1101182386,1048986.874510338
1101305173,501236.55770714564
1101228249,682759.085954654
1101306102,541189.116123288
1101208625,826971.6122487165
1101213700,829319.5876514218
1101209526,1256567.1096103732
1101304412,721689.1085143465
1101300253,1767638.5569212937
1101209176,853905.8653762138
1101193464,571001.6168454463
1101209479,777782.4716504605
1101303554,815594.8322851288
1101195823,2218322.8137746314
1101304369,506442.59504187526
1101201842,286895.2464353842
1101300352,479915.1359973332
1101306327,565091.5937830717
1101193987,609086.7411602612
1101192257,836116.2002120754
1101196434,477730.45837604377
1101202995,474720.3663461976
1101201493,656746.069812366
1101196527,674370.3164646478
1101193984,467981.1762762761
1101192296,710373.4992564163
1101069086,961707.561881865
1101302847,507329.12620916864
1101297567,604835.0784685559
1101302642,291890.3298289379
1101201497,637015.8511941825
1101177123,668844.4348590885
1101302733,943715.8508019104
1101298448,600490.1413776574
1101191138,548699.9319383822
1101302213,614306.24301999
1100889676,823852.6440354232
1101180435,1115769.1460227163
1101148651,2602889.735532789
1101269305,803040.7053280083
1101299678,936879.977052786
1101184656,373680.3041245668
1101164830,1332778.2323787012
1101178671,1350892.1666211458
1101302025,400959.5124092765
1099161834,476347.3080995925
1101184672,484385.0948139961
1101171545,852056.6415642794
1101302716,243454.4640761674
1100642322,495927.67908629106
1101191982,334276.96765362105
1101177074,1472719.9671513645
1101161358,1976447.6183971022
1101080972,1795515.786235218
1101159261,547948.4488573575
1101297512,281939.3312032273
1100112196,849668.8662057903
1100891994,1229072.3333845313
1101192535,863615.9716532622
1101178656,1555715.7585270298
1101296176,2341313.1869695587
1100958802,312758.8788169248
1101302240,526966.2344169046
1101299309,980341.8414361047
1101300862,601296.9860820214
1101173667,846785.2061337165
1101184158,688200.1458101127
1101179071,945552.4504920723
1101177004,1264717.8344160256
1098348152,1279635.43693629
1101297819,679368.171599682
1101164814,637437.6913320194
1100720650,1308367.354742649
1101264870,1047141.3567578356
1100517662,2079860.0762182644
1086176628,422803.82204907504
1101174563,303127.6939136087
1101164882,1667960.7870514786
1101290800,1349572.2330180993
1100892922,530449.3269010708
1101174481,772506.1328774061
1101295134,1940472.3463960548
1099911704,737475.2710603898
1101092794,813269.9786346707
1098800444,404691.139359308
1101300397,525072.4077984429
1091531420,1110977.9937080664
1101174479,367484.77284524037
1093151454,641056.4906245462
1096008524,1181188.0875507232
1101295763,887890.8229756467
1100488018,469342.40183051786
1086653988,414875.91336406086
1101173088,535283.4209701202
1100154922,445898.5346001744
1101126868,1337798.0702731945
1101169403,390070.1549490354
1101152536,1861914.7583450875
1101145884,2741825.4154790505
1101108474,1684665.6455513693
1101280984,376771.41890063864
1099856976,1623254.7593508926
1101257533,1681776.1204472503
1073576772,598874.7960030574
1101164666,873913.252593729
1099833632,1123968.1481972649
1098356826,551466.4427783665
1101224127,950691.3384407918
1099081786,1078648.9689144888
1101105479,1787234.2561218713
1101052448,785176.9955133896
1101139367,1067871.7987475458
1101173675,499199.1512433129
1100744394,1485642.7301631563
1101296688,1090452.0664998698
1088042038,576698.5534607477
1101161016,335341.44045583013
1101130332,2338229.6465742015
1101251384,1364068.2894862026
1098650762,751657.5027609718
1099979792,2224944.5276009045
1101294744,2351019.776192619
1097755058,608499.147265291
1078107337,920835.8665081116
1101056152,1171212.8264072347
1100178028,383092.2806203464
1100980428,1869190.3728833438
1101178305,856888.3637588115
1100900664,514707.0403320713
1101171805,816771.0628151053
1100902032,793829.0183641822
1101190123,2014562.737387114
1101164815,839406.3114656202
1100103940,1747413.617757864
1101202400,470011.31898829655
1101213567,1147363.5740796712
1098911166,1434422.7026284544
1101237501,756368.6862553523
1097082154,540020.4967105449
1101252103,711503.6127752741
1092457094,2148863.3594499244
1098359312,231743.05299008093
1096591728,400451.2330700893
1101211603,154711.19868555467
1101186075,738099.6493793367
1101263464,1191218.055958798
1100924374,301022.41777111
1101081410,474110.34531221894
1101165115,557619.3071819162
1100171136,759046.4702775907
1100880030,2822651.7197017246
1101179016,1128768.8164336313
1101275794,1658652.9075919136
1100051304,321566.64369411836
1100954054,401048.41674160317
1096373712,532689.2722801494
1098985572,665426.9946374401
1101296053,287937.7899248654
1101265689,845483.4418641151
1095182646,573427.7149295416
1101281578,565678.3600641924
1100941742,1778755.1825469942
1101169603,569040.8696098172
1100792010,621659.4501004618
1101062512,1172586.6921723736
1092773590,548147.1244396614
1094017778,952636.2822376625
1101209434,527796.666663861
1095524690,1205478.974992392
1100894136,568588.2850916142
1101294563,714196.0443478213
1101233125,856888.3637588115
1101259218,2246263.0355128115
1101132822,656894.8239975262
1097610944,576120.1902507754
1101104586,723639.294238203
1101207598,818649.8668958015
1098975094,1086240.5936639935
1101164831,645380.7298598957
1089016058,645976.0847561599
1100555942,675808.9595543775
1086096048,654378.6568505038
1094126788,858613.1083522189
1101100293,2591124.273087894
1101196328,316442.9268266921
1101137979,689625.9536267994
1101207966,700492.971635389
1101258958,1568497.2338819497
1101163308,479929.16491328314
1101228513,836602.268692706
1101197694,964606.501463249
1101291363,599600.0407005767
1096638386,1617126.9086171156
1098316966,280437.79017464904
1100442678,616438.8486504272
1101001978,515476.72865593445
1101284794,527438.4093717587
1100242980,921024.6437994338
1100389624,870562.2950383889
1100745906,850458.6939621783
1101266469,615786.9484336175
1091225002,1215805.1827549962
1098391362,753847.4497842761
1099995226,976789.9875187862
1100514090,446850.3456825684
1100931680,870444.8780475551
1100779626,1292240.5327428158
1089248460,1704988.6276390753
1097511599,434148.8627821699
1100459766,646732.6345416632
1101240233,559993.5501339557
1063853774,1179306.0524079595
1099046998,1917371.4673693401
1098893832,1492160.1055355195
1096477446,630072.8545416396
1101210525,518736.3421244618
1101275671,726986.6002126841
1096401232,663303.8834758617
1101217627,558823.5183582881
1101109261,1381928.5951896764
1101175794,479195.59214403835
1075326711,1472987.597310612
1100925672,734162.4801419972
1101164737,941176.8061406866
1100792334,1765057.151674237
1101191746,775392.9547227804
1091375950,483006.4506818111
1101135621,1048491.0851546574
1101088675,1037797.7853046388
1099625712,656410.4294652815
1101126475,531835.3067210891
1099462732,608654.0146128464
1100576602,846254.6666811953
1100100204,2294454.184494333
1101124963,431992.8390588941
1101130825,1735765.3362959432
1100730106,613259.7757808747
1090410754,904715.194430282
1100471090,1543442.3697154098
1101279966,826795.1145743902
1101291430,606193.0553476443
1100674720,792138.3064873426
1079458060,966657.6857325899
1096185824,1238489.3804013003
1101222991,1572048.5714437724
1101144480,738030.556557822
1101062854,693814.6619252311
1087080897,679905.5141034898
1100928224,581636.2562668376
1101120385,611645.9743910868
1101127914,629563.3244227525
1099235128,1176828.9913587333
1093635512,424018.36437731894
1101087812,1376412.268047196
1100182658,599135.5817849671
1101260994,718123.927557519
1100792322,1881052.8799542128
1100673360,372493.671939343
1100943084,1244988.713665544
1100963574,390929.07873645134
1101202106,798757.5627861469
1101209308,697138.3120624919
1101147381,408866.32284348423
1101155791,492723.333125178
1100143428,656232.0057054459
1101291792,656673.7636896321
1095744168,659687.0030752049
1100599234,495726.8552145271
1101277665,2279059.000645778
1101261724,1101482.9398410367
1101136169,336153.8473227359
1100857312,971265.5153578414
1097690092,899407.940120927
1100562360,862462.1676113082
1101196213,158057.1101220188
1094388514,665663.7022145692
1101071702,663961.5673932674
1084753487,502669.01305418136
1101259446,2640060.501838184
1100991690,1631420.837768032
1101225345,1774582.4645785964
1098126704,654266.3106703651
1099949312,1089720.3632989707
1100638834,1209058.8353494168
1101251493,455096.5834381439
1099021126,547705.9680706903
1087118441,436242.00311071204
1101295699,767455.4693391438
1100791216,2700970.492458279
1095839750,616095.0997891227
1101248305,1353702.4590818423
1100858074,420690.92159843387
1084387067,1141723.8603149306
1095665002,821115.2216498755
1101164443,780416.3366164693
1101102480,1039540.3523243725
1101121264,1456061.0760011151
1100531310,633917.5585719064
1101243420,594450.2486889106
1095846216,1379459.739936593
1094313154,305553.7524762029
1100844220,848057.5145227776
1101153989,660455.741189654
1100737640,492672.27665678516
1099782524,568934.8898708982
1100037742,324804.8507630158
1101251840,353879.3929112515
1101235201,898705.9889424677
1092166276,511053.91801504814
1092660374,760165.0576909233
1101175099,452717.67498842307
1101218115,897886.9264625128
1100358666,1178940.0025457244
1101218503,646668.9256109676
1095419590,746318.035811605
1099722140,1058920.804015329
1097146488,367077.94279032765
1101180125,499448.4174256592
1101103124,794079.315448807
1052738016,283166.58215105353
1101237572,1130952.4252664857
1101130309,1229048.4128069074
1100387676,1113327.34938248
1101251250,743974.8809912055
1100762884,1280125.762209643
1084460963,742054.8451138291
1098255856,480394.0732076956
1100874644,1030371.091661834
1089376140,821475.5676334035
1086685104,567962.2326833224
1101240429,735368.166801914
1101075120,498491.4221803331
1101247692,405038.5079432851
1096998110,674207.1572320429
1101037882,1204344.2009399564
1092479378,935398.167870979
1101118541,723958.6691110851
1100959808,658087.1688870386
1101189327,774566.9789615152
1100740496,669165.9482049756
1101070219,968961.5872691707
1100767464,693395.5330205518
1101141034,726597.1752419632
1099990364,442559.09925809526
1100341870,1421589.9795439444
1098995410,767431.4662769751
1097401956,640703.3829376488
1100935500,2320308.0761612626
1101223655,438519.88048717414
1100435172,1955080.81550752
1097324920,552435.4544546017
1101275556,730711.6332930609
1098673254,642768.4373777014
1101160981,450615.77258916484
1101030036,603531.7139403729
1101082049,373385.0311141757
1100999394,786688.4228896227
1101251336,1132261.778707846
1101263357,118041.76458850228
1100913952,547477.3446982176
1100588354,837947.427136119
1100457468,775836.9371249068
1101129457,450335.5685175974
1101254166,653131.7776601837
1101097732,449778.87937915046
1089871426,688775.4845897711
1091893478,763110.5435505221
1100520300,830933.5243889363
1100859864,669322.4429110043
1101180919,718365.8795423226
1101283628,244940.36827160607
1088892636,423553.26955412095
1100787062,903294.2114830349
1100490374,725395.5489577793
1101281041,509032.92830377526
1100813630,932690.8997881976
1100944730,832061.6276384492
1098677812,282543.45308157615
1096411742,74554.14157980972
1099926406,551605.4876097096
1100626500,662680.3340561255
1100076186,456789.2418957491
1101254297,695712.3905736253
1101038426,883956.3994886882
1101284222,375397.8694267661
1101286762,283511.0725835674
1101130685,956894.6586442527
1090187176,1284174.1130237367
1100863746,1588939.140788635
1100865492,657842.8299282361
1101273271,412917.34158856404
1101072340,523514.8939773377
1100954200,279410.87237843854
1098611030,500357.85173696204
1092918498,853100.823493443
1101189754,388373.7529140394
1099813450,443866.4216996426
1101290995,366262.3681939953
1093276378,708645.0510511381
1100869918,579872.945398161
1100783202,626891.86854976
1093039690,1393430.7846315575
1101120999,483150.4578939931
1087684374,734491.7133990132
1101272994,896346.933945745
1099984460,179576.20347328947
1090702534,1799991.3570397426
1099743878,665514.1306148671
1099868226,627419.4972971824
1101263632,481554.4435396118
1099736552,228042.65474440876
1100757436,592247.3770988893
1071870966,180382.22556115026
1100522116,1325017.9313568713
1101202086,1375235.6333861917
1101019804,126913.36236908082
1100455592,130270.13554053489
1101282615,117509.92369643656
1099635168,827427.4167535255
1100779378,672903.4523134412
1100368806,506528.10858954524
1101126172,196430.40304423467
1100980204,639973.2685050425
1100656396,257304.92468534684
1089614631,697535.7714824786
1100408674,662116.1138059378
1101084423,426707.6867666158
1101025918,428659.93384869536
1088917830,583817.6410410256
1078158189,1103444.6395496766
1100350010,709949.2237495539
1092254636,914531.6616573995
1052303444,653338.1364453096
1101271967,776628.7788651539
1096502200,614407.994641726
1101159635,693360.3066861656
1099650640,985037.6026418984
1100037516,207363.66631946966
1101154637,628833.9395806757
1101260561,518817.1689095734
1101076736,1000913.3011127919
1101111705,554257.7047321107
1101139409,609866.2658820918
1072067350,1196756.8135936174
1090420648,1436029.7950154056
1101104872,326133.81548566255
1101280855,2498313.713643051
1100271934,323573.16369311785
1100839716,1025305.2915205439
1099834584,390696.58015480527
1100701278,724990.5333291782
1097571134,259573.95746084978
1099509408,343800.2296290274
1101168281,899620.137696012
1082860768,1209461.5186436407
1097879110,239861.8983268195
1095845002,426012.6530269503
1096005510,1547052.7138970646
1100885840,544099.7916019455
1100759460,364588.399796126
1101138075,461808.1339587244
1101209503,196377.062071933
1099345760,109494.65467682452
1101017957,723299.9373786463
1098872050,489143.7133822277
1097490214,696805.0108471083
1101064138,639985.0826746424
1100675194,1361938.2597399838
1098626464,591198.354793857
1101211654,342561.03591822495
1101237355,604691.6424599236
1100666966,213489.97103213475
1099047464,624356.8622539989
1101137137,475320.0093047065
1101261963,727486.6549552631
1091105678,469601.7342827953
1088230226,450407.77296396985
1092876956,593625.605279759
1099376856,286054.2476794548
1101085995,1048584.8170854517
1101084008,810850.3723144389
1101041562,664177.9981018609
1079163872,658907.2438053951
1100371660,219926.37354395736
1101228348,917209.9304017948
1101058028,357100.2939453313
1101134157,636155.4846745647
1098855680,666492.4014680873
1101207756,323872.7003576973
1099504696,552303.9057721929
1101161002,326848.11099696177
1099146798,2344216.625013371
1097112806,765748.769256757
1100976098,1254139.5349239684
1096058130,463586.23706764687
1100611256,496632.2927978672
1094981814,824498.1645472106
1097389680,215170.56918453015
1092260750,341934.34622453066
1094444186,1639937.0669619492
1100722342,620567.5548089843
1099321408,442589.3239995038
1080679598,2375890.093383075
1092530504,1069829.665516372
1090728360,560917.1140452416
1101247355,516564.18417195143
1101070193,861717.9001705858
1101273648,453701.50963404134
1091760360,660159.4855639053
1100722282,632065.819309956
1093823124,791710.3642744522
1101129175,598763.4036970737
1076675258,1057739.9495187576
1101170337,1438479.3870917887
1100732852,553748.2789093028
1100228082,760508.3707421318
1100962920,702802.4935201189
1100296466,1022731.505842196
1093408800,645310.901937294
1101228334,606438.1991053042
1101252349,709390.6362535905
1099963826,1055462.6916491815
1100668112,639377.696213719
1100931606,892500.888871588
1100514944,473906.39822076197
1101177415,478457.8706398528
1100790714,812432.6549182796
1100434568,427552.4799171123
1101173529,629165.2313556529
1095825060,663458.2907423526
1100385938,550636.508831626
1096320866,554907.7161934117
1100706214,685233.210090865
1100784282,635396.8020172999
1100897726,392766.7700331797
1100041102,671172.7263800615
1101130312,806740.8309381821
1101207649,521997.39536241867
1099188404,736241.0175680532
1099537446,499241.88926227763
1090713972,65098.05469212367
1101274976,467956.91832926567
1098883304,605946.1047377681
1101079888,526548.0142268679
1100517224,811856.5388591156
1101278150,747508.4445772349
1101037402,804988.5289708901
1101202403,506974.2049526714
1100606212,255616.60935503012
1095040374,711252.0722688916
1092570164,124012.77044974618
1099803204,886285.665032638
1100711910,491889.1215773482
1100256320,383692.00057952135
1101037416,804988.5289708901
1093975010,370049.25877669
1101273563,472297.8454024095
1092086938,944762.1128243638
1101130657,469300.3699525933
1101210961,1072965.4948556086
1101155855,359331.23997616064
1100227484,1026337.3802171936
1101180867,932689.3974640957
1101020876,812082.6297614499
1100877796,1063373.257302156
1101220586,309595.4413205323
1101071449,479212.22570287314
1100789772,912804.0167017453
1099671702,747065.2890791079
1100990066,518226.5097988348
1094689482,324392.38444898697
1090352656,380859.34101398295
1101037550,801947.3383341278
1093707356,636775.7296959992
1101205109,241343.60729389588
1100789258,403047.94752471946
1101086956,560892.6992293618
1100981524,726597.1752419632
1097670662,458136.96250463784
1101264309,362780.6251963672
1101260070,577007.7552377181
1101130445,868639.4417702091
1086902647,383100.11432759586
1100871458,599853.1712529018
1082664470,1118846.2816765434
1101089031,391160.02081986505
1101173904,495645.4330221754
1101035850,509847.8270924095
1089824194,967238.2089653698
1101166170,1242847.258003986
1101271537,1095618.819332417
1101230387,484986.36736552784
1100849976,747942.320301917
1086291172,290337.4903515455
1101205966,157745.98887540118
1101282232,95395.45530614353
1100526594,925911.0692917554
1100051572,282220.5935059484
1095603950,573964.3627944294
1100591906,691845.7096746719
1100738782,596893.0158630037
1094845446,756290.7361883912
1094246594,971840.0141932974
1100920210,989507.4661719751
1095904822,130814.82209688581
1101269005,619534.0958178007
1086254600,583817.6410410256
1100992630,1134248.483553564
1100173600,660399.9452043768
1097228614,598439.1121769218
1094515128,808753.0264216049
1099325638,254752.64882809776
1098213890,430186.92353007605
1101145483,826186.3883778391
1099767636,669113.0374802133
1099155558,496072.86722724314
1096260458,589691.6070748509
1101238586,381495.09653836786
1100788462,564032.6099012347
1100180814,397758.75846892246
1101144250,974567.2075122296
1091131966,585293.7481327867
1101250752,232455.08644894024
1099775434,323049.98792412714
1098731080,742172.596313991
1100524224,113550.49654196111
1099052434,384385.9526299915
1100792364,633428.474216793
1100518026,948246.8604983172
1097344326,240304.54815898603
1079253092,708213.0398840781
1100940216,221765.17207171183
1093031492,376432.7869863614
1101083832,588829.0410792204
1097824290,380501.5057931187
1100486616,254084.3447085226
1095409188,238267.46074125817
1100026746,345317.62419551983
1020179587,515418.1767170658
1101109981,590768.2022185866
1100588172,578181.5694880866
1101165973,1496585.3129580582
1099298746,563371.6249223005
1100183528,560767.4764987645
1100800006,614390.7462957161
1101011335,827705.6644019964
1101154533,557859.0378597968
1100792836,658280.7453381745
1100881948,274661.47265579714
1093519254,649957.9035633617
1091911856,591790.3252317453
1099867458,346400.3600114283
1099802306,608117.159533471
1099304374,818937.9876526395
1095329862,385939.53217334737
1100643768,225248.14326968332
1093892110,561633.5175353136
1096262432,705208.5857348875
1101208310,595350.0941601363
1099116573,747942.320301917
1101126473,784513.2797221164
1100219078,292787.0841880442
1100965370,538602.2165059084
1101075066,632977.4013548555
1099096826,460819.43037866155
1100051270,762426.4808131402
1095198526,450532.8784635276
1099330240,636976.8214036912
1101277137,382175.8397134385
1101210258,764376.1610867955
1099755376,660521.781207561
1091051336,612818.0937697049
1100271720,1240604.4186085921
1099852844,244636.20095792567
1101191086,640807.5225400109
