sell_id,price
1101191138,957274.0357744712
1101302213,549917.7327690275
1100889676,957274.0357744712
1101180435,957274.0357744712
1101148651,957274.0357744712
1101269305,825241.0881497468
1101299678,957274.0357744712
1101184656,957274.0357744712
1101164830,957274.0357744712
1101178671,957274.0357744712
1101302025,746218.5768888976
1099161834,874394.5556749635
1101184672,825241.0881497468
1101171545,825241.0881497468
1101302716,957274.0357744712
1100642322,939190.1743545318
1101191982,957274.0357744712
1101177074,957274.0357744712
1101161358,957274.0357744712
1101080972,957274.0357744712
1101159261,957274.0357744712
1101297512,957274.0357744712
1100112196,939190.1743545318
1100891994,957274.0357744712
1101192535,825241.0881497468
1101178656,957274.0357744712
1101296176,957274.0357744712
1100958802,957274.0357744712
1101302240,957274.0357744712
1101299309,825241.0881497468
1101300862,957274.0357744712
1101173667,825241.0881497468
1101184158,746218.5768888976
1101179071,825241.0881497468
1101177004,957274.0357744712
1098348152,957274.0357744712
1101297819,957274.0357744712
1101164814,957274.0357744712
1100720650,957274.0357744712
1101264870,957274.0357744712
1100517662,957274.0357744712
1086176628,957274.0357744712
1101174563,957274.0357744712
1101164882,957274.0357744712
1101290800,957274.0357744712
1100892922,825241.0881497468
1101174481,957274.0357744712
1101295134,957274.0357744712
1099911704,957274.0357744712
1101092794,957274.0357744712
1098800444,957274.0357744712
1101300397,957274.0357744712
1091531420,825241.0881497468
1101174479,957274.0357744712
1093151454,989222.5890027845
1096008524,957274.0357744712
1101295763,821334.4517826248
1100488018,825241.0881497468
1086653988,939190.1743545318
1101173088,957274.0357744712
1100154922,939190.1743545318
1101126868,957274.0357744712
1101169403,825241.0881497468
1101152536,957274.0357744712
1101145884,957274.0357744712
1101108474,957274.0357744712
1101280984,957274.0357744712
1099856976,957274.0357744712
1101257533,957274.0357744712
1073576772,825241.0881497468
1101164666,957274.0357744712
1099833632,957274.0357744712
1098356826,957274.0357744712
1101224127,957274.0357744712
1099081786,825241.0881497468
1101105479,957274.0357744712
1101052448,957274.0357744712
1101139367,957274.0357744712
1101173675,957274.0357744712
1100744394,957274.0357744712
1101296688,957274.0357744712
1088042038,825241.0881497468
1101161016,549917.7327690275
1101130332,957274.0357744712
1101251384,957274.0357744712
1098650762,825241.0881497468
1099979792,957274.0357744712
1101294744,957274.0357744712
1097755058,957274.0357744712
1078107337,939190.1743545318
1101056152,957274.0357744712
1100178028,957274.0357744712
1100980428,957274.0357744712
1101178305,825241.0881497468
1100900664,825241.0881497468
1101171805,957274.0357744712
1100902032,957274.0357744712
1101190123,957274.0357744712
1101164815,957274.0357744712
1100103940,957274.0357744712
1101202400,957274.0357744712
1101213567,986618.3549967807
1098911166,957274.0357744712
1101237501,957274.0357744712
1097082154,825241.0881497468
1101252103,957274.0357744712
1092457094,989222.5890027845
1098359312,957274.0357744712
1096591728,957274.0357744712
1101211603,595287.559177177
1101186075,957274.0357744712
1101263464,957274.0357744712
1100924374,939190.1743545318
1101081410,957274.0357744712
1101165115,957274.0357744712
1100171136,957274.0357744712
1100880030,821334.4517826248
1101179016,957274.0357744712
1101275794,957274.0357744712
1100051304,957274.0357744712
1100954054,957274.0357744712
1096373712,874394.5556749635
1098985572,825241.0881497468
1101296053,957274.0357744712
1101265689,957274.0357744712
1095182646,825241.0881497468
1101281578,825241.0881497468
1100941742,957274.0357744712
1101169603,957274.0357744712
1100792010,957274.0357744712
1101062512,939190.1743545318
1092773590,957274.0357744712
1094017778,825241.0881497468
1101209434,957274.0357744712
1095524690,957274.0357744712
1100894136,825241.0881497468
1101294563,825241.0881497468
1101233125,825241.0881497468
1101259218,957274.0357744712
1101132822,957274.0357744712
1097610944,957274.0357744712
1101104586,825241.0881497468
1101207598,825241.0881497468
1098975094,957274.0357744712
1101164831,957274.0357744712
1089016058,939190.1743545318
1100555942,825241.0881497468
1086096048,825241.0881497468
1094126788,957274.0357744712
1101100293,989222.5890027845
1101196328,989222.5890027845
1101137979,957274.0357744712
1101207966,939190.1743545318
1101258958,957274.0357744712
1101163308,957274.0357744712
1101228513,957274.0357744712
1101197694,825241.0881497468
1101291363,957274.0357744712
1096638386,957274.0357744712
1098316966,957274.0357744712
1100442678,825241.0881497468
1101001978,825241.0881497468
1101284794,825241.0881497468
1100242980,880964.6640978525
1100389624,957274.0357744712
1100745906,1083029.070266284
1101266469,825241.0881497468
1091225002,957274.0357744712
1098391362,957274.0357744712
1099995226,957274.0357744712
1100514090,957274.0357744712
1100931680,957274.0357744712
1100779626,957274.0357744712
1089248460,957274.0357744712
1097511599,957274.0357744712
1100459766,989222.5890027845
1101240233,825241.0881497468
1063853774,957274.0357744712
1099046998,957274.0357744712
1098893832,957274.0357744712
1096477446,957274.0357744712
1101210525,825241.0881497468
1101275671,939190.1743545318
1096401232,939190.1743545318
1101217627,957274.0357744712
1101109261,957274.0357744712
1101175794,957274.0357744712
1075326711,957274.0357744712
1100925672,957274.0357744712
1101164737,957274.0357744712
1100792334,957274.0357744712
1101191746,957274.0357744712
1091375950,957274.0357744712
1101135621,825241.0881497468
1101088675,957274.0357744712
1099625712,939190.1743545318
1101126475,825241.0881497468
1099462732,957274.0357744712
1100576602,957274.0357744712
1100100204,957274.0357744712
1101124963,957274.0357744712
1101130825,957274.0357744712
1100730106,874394.5556749635
1090410754,957274.0357744712
1100471090,957274.0357744712
1101279966,825241.0881497468
1101291430,957274.0357744712
1100674720,939190.1743545318
1079458060,957274.0357744712
1096185824,825241.0881497468
1101222991,957274.0357744712
1101144480,957274.0357744712
1101062854,957274.0357744712
1087080897,957274.0357744712
1100928224,825241.0881497468
1101120385,957274.0357744712
1101127914,957274.0357744712
1099235128,957274.0357744712
1093635512,957274.0357744712
1101087812,957274.0357744712
1100182658,957274.0357744712
1101260994,957274.0357744712
1100792322,957274.0357744712
1100673360,825241.0881497468
1100943084,957274.0357744712
1100963574,957274.0357744712
1101202106,957274.0357744712
1101209308,1083029.070266284
1101147381,957274.0357744712
1101155791,957274.0357744712
1100143428,825241.0881497468
1101291792,957274.0357744712
1095744168,825241.0881497468
1100599234,825241.0881497468
1101277665,957274.0357744712
1101261724,957274.0357744712
1101136169,957274.0357744712
1100857312,957274.0357744712
1097690092,825241.0881497468
1100562360,957274.0357744712
1101196213,939190.1743545318
1094388514,746218.5768888976
1101071702,957274.0357744712
1084753487,825241.0881497468
1101259446,746218.5768888976
1100991690,957274.0357744712
1101225345,957274.0357744712
1098126704,957274.0357744712
1099949312,825241.0881497468
1100638834,957274.0357744712
1101251493,874394.5556749635
1099021126,825241.0881497468
1087118441,957274.0357744712
1101295699,939190.1743545318
1100791216,989222.5890027845
1095839750,957274.0357744712
1101248305,957274.0357744712
1100858074,825241.0881497468
1084387067,957274.0357744712
1095665002,825241.0881497468
1101164443,957274.0357744712
1101102480,957274.0357744712
1101121264,825241.0881497468
1100531310,825241.0881497468
1101243420,825241.0881497468
1095846216,957274.0357744712
1094313154,957274.0357744712
1100844220,989222.5890027845
1101153989,957274.0357744712
1100737640,874394.5556749635
1099782524,549917.7327690275
1100037742,957274.0357744712
1101251840,957274.0357744712
1101235201,825241.0881497468
1092166276,957274.0357744712
1092660374,957274.0357744712
1101175099,874394.5556749635
1101218115,825241.0881497468
1100358666,957274.0357744712
1101218503,939190.1743545318
1095419590,989222.5890027845
1099722140,957274.0357744712
1097146488,957274.0357744712
1101180125,874394.5556749635
1101103124,957274.0357744712
1052738016,825241.0881497468
1101237572,957274.0357744712
1101130309,825241.0881497468
1100387676,957274.0357744712
1101251250,957274.0357744712
1100762884,957274.0357744712
1084460963,957274.0357744712
1098255856,957274.0357744712
1100874644,825241.0881497468
1089376140,957274.0357744712
1086685104,957274.0357744712
1101240429,957274.0357744712
1101075120,957274.0357744712
1101247692,957274.0357744712
1096998110,957274.0357744712
1101037882,957274.0357744712
1092479378,957274.0357744712
1101118541,957274.0357744712
1100959808,957274.0357744712
1101189327,825241.0881497468
1100740496,825241.0881497468
1101070219,825241.0881497468
1100767464,957274.0357744712
1101141034,957274.0357744712
1099990364,874394.5556749635
1100341870,957274.0357744712
1098995410,957274.0357744712
1097401956,825241.0881497468
1100935500,989222.5890027845
1101223655,989222.5890027845
1100435172,957274.0357744712
1097324920,825241.0881497468
1101275556,957274.0357744712
1098673254,825241.0881497468
1101160981,825241.0881497468
1101030036,825241.0881497468
1101082049,957274.0357744712
1100999394,957274.0357744712
1101251336,957274.0357744712
1101263357,939190.1743545318
1100913952,825241.0881497468
1100588354,957274.0357744712
1100457468,957274.0357744712
1101129457,957274.0357744712
1101254166,825241.0881497468
1101097732,957274.0357744712
1089871426,825241.0881497468
1091893478,825241.0881497468
1100520300,957274.0357744712
1100859864,825241.0881497468
1101180919,825241.0881497468
1101283628,957274.0357744712
1088892636,957274.0357744712
1100787062,957274.0357744712
1100490374,957274.0357744712
1101281041,874394.5556749635
1100813630,957274.0357744712
1100944730,957274.0357744712
1098677812,957274.0357744712
1096411742,595287.559177177
1099926406,939190.1743545318
1100626500,957274.0357744712
1100076186,957274.0357744712
1101254297,825241.0881497468
1101038426,957274.0357744712
1101284222,825241.0881497468
1101286762,957274.0357744712
1101130685,957274.0357744712
1090187176,957274.0357744712
1100863746,957274.0357744712
1100865492,825241.0881497468
1101273271,825241.0881497468
1101072340,957274.0357744712
1100954200,957274.0357744712
1098611030,939190.1743545318
1092918498,825241.0881497468
1101189754,825241.0881497468
1099813450,874394.5556749635
1101290995,825241.0881497468
1093276378,825241.0881497468
1100869918,825241.0881497468
1100783202,825241.0881497468
1093039690,957274.0357744712
1101120999,825241.0881497468
1087684374,957274.0357744712
1101272994,957274.0357744712
1099984460,957274.0357744712
1090702534,957274.0357744712
1099743878,825241.0881497468
1099868226,957274.0357744712
1101263632,825241.0881497468
1099736552,939190.1743545318
1100757436,874394.5556749635
1071870966,957274.0357744712
1100522116,957274.0357744712
1101202086,957274.0357744712
1101019804,957274.0357744712
1100455592,957274.0357744712
1101282615,957274.0357744712
1099635168,957274.0357744712
1100779378,957274.0357744712
1100368806,957274.0357744712
1101126172,989222.5890027845
1100980204,957274.0357744712
1100656396,825241.0881497468
1089614631,957274.0357744712
1100408674,825241.0881497468
1101084423,957274.0357744712
1101025918,957274.0357744712
1088917830,957274.0357744712
1078158189,825241.0881497468
1100350010,957274.0357744712
1092254636,957274.0357744712
1052303444,939190.1743545318
1101271967,957274.0357744712
1096502200,957274.0357744712
1101159635,957274.0357744712
1099650640,957274.0357744712
1100037516,957274.0357744712
1101154637,825241.0881497468
1101260561,957274.0357744712
1101076736,957274.0357744712
1101111705,825241.0881497468
1101139409,825241.0881497468
1072067350,957274.0357744712
1090420648,957274.0357744712
1101104872,957274.0357744712
1101280855,989222.5890027845
1100271934,957274.0357744712
1100839716,957274.0357744712
1099834584,957274.0357744712
1100701278,957274.0357744712
1097571134,957274.0357744712
1099509408,549917.7327690275
1101168281,957274.0357744712
1082860768,957274.0357744712
1097879110,957274.0357744712
1095845002,825241.0881497468
1096005510,957274.0357744712
1100885840,825241.0881497468
1100759460,939190.1743545318
1101138075,957274.0357744712
1101209503,957274.0357744712
1099345760,957274.0357744712
1101017957,957274.0357744712
1098872050,957274.0357744712
1097490214,957274.0357744712
1101064138,957274.0357744712
1100675194,746218.5768888976
1098626464,957274.0357744712
1101211654,957274.0357744712
1101237355,825241.0881497468
1100666966,957274.0357744712
1099047464,825241.0881497468
1101137137,746218.5768888976
1101261963,957274.0357744712
1091105678,957274.0357744712
1088230226,957274.0357744712
1092876956,874394.5556749635
1099376856,957274.0357744712
1101085995,957274.0357744712
1101084008,957274.0357744712
1101041562,957274.0357744712
1079163872,957274.0357744712
1100371660,957274.0357744712
1101228348,825241.0881497468
1101058028,957274.0357744712
1101134157,957274.0357744712
1098855680,957274.0357744712
1101207756,957274.0357744712
1099504696,957274.0357744712
1101161002,957274.0357744712
1099146798,957274.0357744712
1097112806,957274.0357744712
1100976098,957274.0357744712
1096058130,957274.0357744712
1100611256,874394.5556749635
1094981814,957274.0357744712
1097389680,957274.0357744712
1092260750,825241.0881497468
1094444186,957274.0357744712
1100722342,957274.0357744712
1099321408,957274.0357744712
1080679598,989222.5890027845
1092530504,825241.0881497468
1090728360,825241.0881497468
1101247355,957274.0357744712
1101070193,957274.0357744712
1101273648,957274.0357744712
1091760360,825241.0881497468
1100722282,825241.0881497468
1093823124,825241.0881497468
1101129175,957274.0357744712
1076675258,957274.0357744712
1101170337,957274.0357744712
1100732852,957274.0357744712
1100228082,957274.0357744712
1100962920,825241.0881497468
1100296466,957274.0357744712
1093408800,957274.0357744712
1101228334,957274.0357744712
1101252349,957274.0357744712
1099963826,825241.0881497468
1100668112,825241.0881497468
1100931606,957274.0357744712
1100514944,957274.0357744712
1101177415,939190.1743545318
1100790714,957274.0357744712
1100434568,874394.5556749635
1101173529,825241.0881497468
1095825060,957274.0357744712
1100385938,957274.0357744712
1096320866,874394.5556749635
1100706214,957274.0357744712
1100784282,957274.0357744712
1100897726,957274.0357744712
1100041102,957274.0357744712
1101130312,746218.5768888976
1101207649,957274.0357744712
1099188404,957274.0357744712
1099537446,957274.0357744712
1090713972,957274.0357744712
1101274976,874394.5556749635
1098883304,957274.0357744712
1101079888,874394.5556749635
1100517224,825241.0881497468
1101278150,825241.0881497468
1101037402,957274.0357744712
1101202403,957274.0357744712
1100606212,957274.0357744712
1095040374,825241.0881497468
1092570164,957274.0357744712
1099803204,957274.0357744712
1100711910,825241.0881497468
1100256320,939190.1743545318
1101037416,957274.0357744712
1093975010,957274.0357744712
1101273563,957274.0357744712
1092086938,957274.0357744712
1101130657,957274.0357744712
1101210961,825241.0881497468
1101155855,825241.0881497468
1100227484,957274.0357744712
1101180867,957274.0357744712
1101020876,957274.0357744712
1100877796,825241.0881497468
1101220586,939190.1743545318
1101071449,825241.0881497468
1100789772,957274.0357744712
1099671702,957274.0357744712
1100990066,957274.0357744712
1094689482,825241.0881497468
1090352656,957274.0357744712
1101037550,957274.0357744712
1093707356,825241.0881497468
1101205109,957274.0357744712
1100789258,957274.0357744712
1101086956,825241.0881497468
1100981524,957274.0357744712
1097670662,957274.0357744712
1101264309,957274.0357744712
1101260070,825241.0881497468
1101130445,957274.0357744712
1086902647,939190.1743545318
1100871458,957274.0357744712
1082664470,957274.0357744712
1101089031,957274.0357744712
1101173904,957274.0357744712
1101035850,957274.0357744712
1089824194,825241.0881497468
1101166170,746218.5768888976
1101271537,825241.0881497468
1101230387,957274.0357744712
1100849976,957274.0357744712
1086291172,957274.0357744712
1101205966,939190.1743545318
1101282232,939190.1743545318
1100526594,957274.0357744712
1100051572,957274.0357744712
1095603950,957274.0357744712
1100591906,957274.0357744712
1100738782,957274.0357744712
1094845446,957274.0357744712
1094246594,957274.0357744712
1100920210,825241.0881497468
1095904822,957274.0357744712
1101269005,825241.0881497468
1086254600,957274.0357744712
1100992630,957274.0357744712
1100173600,825241.0881497468
1097228614,825241.0881497468
1094515128,825241.0881497468
1099325638,957274.0357744712
1098213890,957274.0357744712
1101145483,957274.0357744712
1099767636,957274.0357744712
1099155558,957274.0357744712
1096260458,825241.0881497468
1101238586,957274.0357744712
1100788462,957274.0357744712
1100180814,957274.0357744712
1101144250,825241.0881497468
1091131966,957274.0357744712
1101250752,825241.0881497468
1099775434,957274.0357744712
1098731080,957274.0357744712
1100524224,957274.0357744712
1099052434,957274.0357744712
1100792364,825241.0881497468
1100518026,549917.7327690275
1097344326,957274.0357744712
1079253092,957274.0357744712
1100940216,957274.0357744712
1093031492,989222.5890027845
1101083832,957274.0357744712
1097824290,957274.0357744712
1100486616,1083029.070266284
1095409188,957274.0357744712
1100026746,957274.0357744712
1020179587,957274.0357744712
1101109981,825241.0881497468
1100588172,957274.0357744712
1101165973,957274.0357744712
1099298746,825241.0881497468
1100183528,549917.7327690275
1100800006,957274.0357744712
1101011335,957274.0357744712
1101154533,957274.0357744712
1100792836,957274.0357744712
1100881948,957274.0357744712
1093519254,825241.0881497468
1091911856,957274.0357744712
1099867458,957274.0357744712
1099802306,825241.0881497468
1099304374,989222.5890027845
1095329862,957274.0357744712
1100643768,957274.0357744712
1093892110,957274.0357744712
1096262432,957274.0357744712
1101208310,825241.0881497468
1099116573,957274.0357744712
1101126473,957274.0357744712
1100219078,939190.1743545318
1100965370,825241.0881497468
1101075066,825241.0881497468
1099096826,957274.0357744712
1100051270,957274.0357744712
1095198526,957274.0357744712
1099330240,825241.0881497468
1101277137,957274.0357744712
1101210258,825241.0881497468
1099755376,957274.0357744712
1091051336,957274.0357744712
1100271720,957274.0357744712
1099852844,957274.0357744712
1101191086,825241.0881497468
1100016386,825241.0881497468
1100792368,957274.0357744712
1099699908,825241.0881497468
1098593754,957274.0357744712
1100941860,957274.0357744712
1089117452,825241.0881497468
1100200394,957274.0357744712
1095281696,957274.0357744712
