sell_id,price
1101300725,445876.5400542936
1101309349,1189576.7616095482
1100853384,307802.66518174217
1101251474,1079194.9199936562
1101307712,919023.987941708
1101179450,477206.1505404602
1101006252,585834.751039315
1101311981,1884841.8416673392
1099149402,373803.41400845314
1100804182,380128.6448751456
1100864328,573335.6482304074
1101051298,1496384.2575869923
1101091869,615278.8452156876
1101306698,702038.8235782468
1101305249,568959.0164275321
1100879336,579859.5011075747
1100891940,375249.1781643053
1101112088,395572.6262718857
1101307736,1944972.4605767918
1101305455,812498.2538208205
1101318318,780292.72000333
1101318437,750650.6641956983
1101318340,460932.64933129033
1100491772,502707.61909014697
1101303126,783727.2230318426
1101307737,672389.4289339628
1101300723,646697.2919159387
1101109897,1426831.6656082512
1101149022,488875.10706969764
1101305239,682586.0378224434
1100647816,539422.2433290757
1101301811,191596.66849699354
1101301999,549811.370418575
1101302471,815498.2043403363
1101166335,2172146.7236685776
1100550988,767906.3289800561
1101289088,1654780.554889668
1101317178,367653.70670683164
1101301998,750169.9342108667
1101208381,750848.2105798518
1101306765,291869.7153781072
1101228729,497456.7696606433
1101318528,1159957.2168398548
1101313541,1744204.5682548226
1101313227,1148245.332118948
1101300783,957397.8186873349
1101302131,490003.4798607371
1099526678,571372.5729136139
1101297111,260687.51467864463
1101081978,1876973.4265158868
1101296061,405052.7442595826
1101306699,308464.8492339493
1101295714,850482.9075478266
1101284907,783701.6812634447
1101291784,1429092.0789705694
1101313442,2584109.0592863383
1101295706,612288.6954062406
1099911448,596655.1195546086
1101293758,1597205.9620941197
1101082771,919348.3657497175
1101241145,944641.3888029838
1101279352,723444.2074638135
1101296031,340315.4478019235
1101316899,625736.7725517816
1101290178,518768.34826480784
1099961964,772132.2591741965
1097203184,421828.49761029985
1101287458,836320.2900896667
1100773120,272988.82726369315
1100525252,824728.4726860072
1101295358,792835.6639594149
1101315853,876994.5079463652
1101282844,1229764.2973285324
1101163282,328831.4886875075
1100983440,291968.5720676076
1101216203,331284.46730229445
1099996508,557008.1738867199
1100959630,796180.8730532854
1101291783,605619.2936381866
1100999858,869731.3635806185
1100397208,618628.23332989
1101315743,275822.72070573375
1101120365,487224.59026864084
1101189161,510729.43523819064
1101285355,518460.03819898097
1101284979,473537.34363464144
1100687646,712307.1229496687
1101294007,307697.8180893558
1100380624,892449.4393369367
1101281560,664585.3998115638
1100190708,965356.3165717357
1101314075,404204.26609127794
1101285356,514605.23668165476
1100512280,1364454.3862685259
1101094061,463475.6867580149
1101028608,771663.9894481732
1101190109,618212.4318528342
1100365512,583291.7862236486
1101021218,2616809.5422943803
1100632838,651306.0883966134
1101313538,252504.1110787621
1101282265,602044.6283217043
1101283189,584459.8751328296
1097381176,553331.6382238119
1101252047,642904.909525521
1101285657,422554.8918049581
1101312640,724427.6794988003
1101314669,512943.0874101785
1101282447,432490.7783935946
1101314169,809023.1787524926
1101281734,2581614.9963648445
1101278794,584083.2496762052
1101286821,545499.8428589092
1101312384,540901.3714439676
1101242888,574228.7441524336
1101286653,524791.0904832307
1100518644,1113667.620258283
1101285084,626603.8657675908
1100338458,664985.0614155886
1101285174,907522.91690636
1101131494,599750.4061012941
1100966120,708732.7625884287
1101136734,807267.7660071825
1101138183,799199.9436794884
1100966944,610747.7531593536
1100210074,1885480.2608401978
1101277014,1115532.957656719
1101280324,556594.7503445756
1101282527,601482.836421892
1101179469,1486884.6780867535
1101310818,603565.8724245037
1101271132,725546.9319258046
1101272241,276191.1822434942
1101277647,874940.2770986569
1101309796,889689.2942239614
1101286781,477849.83697503153
1101285322,542874.6299150797
1101273372,2188522.354902896
1099915158,557639.4605701691
1100315624,226551.12495157725
1101312463,498082.91580223216
1101149682,569536.251624335
1100895678,764413.267649127
1101313365,535385.7445639066
1101099430,556418.6820883325
1097472394,904766.1734268342
1101275394,2042972.1925832543
1101233228,768977.2321988669
1100966114,672246.4677309751
1101282128,733073.967924644
1101270366,716418.796282679
1100912350,579486.1170257414
1101283732,549336.0944808793
1100277906,873247.4354610707
1101274739,2387096.7607976324
1101180015,471330.95990055404
1101269075,1243217.1159943957
1101276477,562999.861224131
1101309463,1237304.3553594304
1101276726,1473213.0600867046
1101271642,519195.6864754705
1101267776,1177949.1776788468
1100980952,1086100.4994358548
1101267105,1797406.0851547266
1101137832,1600005.180029068
1099983566,418795.15020446957
1101130857,2241275.535943909
1101051060,682153.9176065499
1101271590,1052302.6226319992
1100794742,491500.23331707926
1101276820,470833.66343680175
1101276072,667356.3396521605
1100993258,1547222.209129145
1100334998,469535.25048093096
1101307018,741828.3463344958
1100816918,331401.0578986816
1101179477,1940053.9293129193
1100604462,575093.3880790726
1101260906,1900289.1870386405
1101270269,826483.6676234741
1101276310,1739733.4716837537
1101272003,701691.5402741806
1101310730,537001.6953920719
1100610304,791554.0445636212
1101268549,461514.87286702683
1100771366,225305.4484699805
1101258995,1424349.361159357
1100662506,531279.64712785
1101266987,1193125.7183595623
1101265613,531640.8366452974
1101276853,479515.08814599284
1101310682,256020.82716531944
1101178925,559295.6106990032
1101311125,493828.087484625
1101135747,533911.3908209774
1101094517,1436832.3702278764
1101263648,849707.7838816806
1101260288,327176.98528641247
1101264191,1074311.2713392014
1101061580,559247.2574843629
1101092715,842812.7482427197
1099671810,1102034.6522134924
1101260776,1312173.446508715
1101135750,427111.3797022593
1101121539,920478.3567744747
1101190602,751203.1391370984
1101309940,276953.58160958916
1101254552,651869.3694160185
1100999856,575004.4996311779
1101258206,705170.5249068196
1101080699,467795.4127926132
1101255582,699105.6810299308
1101244920,715312.9253792422
1100606256,872071.7101306922
1101255508,997068.0884959358
1099690586,1019607.8610331562
1101247820,581513.9208691418
1101256064,740896.5853728852
1101248780,812077.3638009548
1101250731,414543.23486664356
1101227668,249950.85376749354
1099984682,160361.688565534
1101244608,485704.51157956244
1101254356,494402.8691770029
1101246591,399031.5653385345
1100750414,615190.6014000725
1101239464,1185169.0062805815
1101241452,1354172.2196082529
1101243435,1196323.4817668833
1101242982,912024.2647448723
1101244825,555558.5506595811
1101241611,829753.5543403407
1101237476,535163.2432355687
1101237475,2416908.493763581
1101244609,504785.50645335024
1101238018,257192.28883510773
1101239499,1554607.2345520149
1101244922,597898.7326084523
1100935804,694919.6250944656
1101241861,1054581.4789193112
1101239470,872004.4184954296
1101237474,714660.3146975365
1101240987,622126.5916604222
1101241556,469008.8067954785
1101227219,817803.5380800002
1101241515,463430.340846458
1100310522,780681.4524125586
1101240976,650655.5399878464
1101239493,2161571.0225597587
1101226821,1181598.5805860653
1101294013,903383.3411953215
1101234831,1863477.412736812
1101225372,649394.858839163
1101235330,392813.161640585
1101084679,488807.0071606531
1101231045,539473.106862787
1101307800,296828.60251300794
1101224649,527748.8427685173
1101231544,632163.4801236318
1101221249,850836.9444806078
1101229396,852027.9189068266
1100848968,499964.63699985226
1101221684,379575.3418910737
1101227510,916974.1065978337
1101223177,488395.08495987323
1101230287,421551.13932518027
1101231041,664397.504641421
1101229429,1434707.0336584845
1101224951,580506.6501665377
1101231690,563064.6211042939
1101220117,1457805.1856623536
1101231482,672089.822028838
1101224950,838321.5925055932
1101225562,580018.772870714
1101221039,476679.756973505
1101306547,1255233.8615100835
1101304208,1237443.230949697
1101219620,505942.0624540272
1101219621,470683.52551154484
1101216297,681004.5292427328
1101185557,1856824.834618602
1101305711,690524.9407103846
1101215400,244389.22735624123
1100914212,1757774.3847879567
1101210299,1971273.5856540636
1101219981,424364.88416762766
1101215109,904731.7781216516
1101306844,481354.0800790316
1101219977,321575.9319553471
1101209529,2439964.227534052
1101215106,479954.4865707793
1100697364,808523.1775560915
1101182386,755640.121524273
1101305173,471440.45484793273
1101228249,614543.2076314564
1101306102,484228.7252939289
1101208625,789435.5536295894
1101213700,798787.8622812163
1101209526,1344448.1857231695
1101304412,713976.755901639
1101300253,1816389.6626526942
1101209176,801484.8735779517
1101193464,549625.2364480954
1101209479,801759.9595577716
1101303554,826339.4917965473
1101195823,2072679.0427574506
1101304369,540735.8269387264
1101201842,287833.1892584451
1101300352,449906.25631558895
1101306327,552681.9901040521
1101193987,563887.1658122158
1101192257,993146.0200544043
1101196434,426573.4599616555
1101202995,445299.0332386892
1101201493,647773.7253018921
1101196527,689392.1590839822
1101193984,463331.1729258997
1101192296,691351.4829703378
1101069086,985006.4117025449
1101302847,525941.2334275156
1101297567,511356.49998393696
1101302642,343916.4971804607
1101201497,608743.6577744862
1101177123,737920.9478261207
1101302733,901089.6613045846
1101298448,676398.1925395813
1101191138,501503.6580319395
1101302213,551700.173151244
1100889676,773805.2008088232
1101180435,971207.1922588289
1101148651,2806876.3585329433
1101269305,791286.035822927
1101299678,908813.8451813144
1101184656,362614.65230638353
1101164830,1359971.8755806154
1101178671,1420825.0781412094
1101302025,382688.5324461845
1099161834,474018.3737566181
1101184672,513853.0352379437
1101171545,746548.332066823
1101302716,240155.03227907242
1100642322,421633.23519450217
1101191982,338464.0155175554
1101177074,1386661.8590179265
1101161358,2121810.908377588
1101080972,1911474.7739714861
1101159261,503279.46963447845
1101297512,273017.0567007764
1100112196,740459.1956441135
1100891994,1151050.2971896452
1101192535,764527.2702319819
1101178656,1471133.2370849915
1101296176,2426886.775132273
1100958802,313816.10173605895
1101302240,517617.6584332115
1101299309,925459.2359920704
1101300862,655767.6738340752
1101173667,868975.3453293359
1101184158,666230.3524557783
1101179071,1035222.9343485584
1101177004,1160117.7511144008
1098348152,1304863.8715420195
1101297819,854676.5868238087
1101164814,622314.3566920701
1100720650,1423853.3441921475
1101264870,1043336.2488516003
1100517662,1927053.0978478596
1086176628,403936.9634230806
1101174563,336812.74427900056
1101164882,1374847.5245123713
1101290800,862707.8691429646
1100892922,560075.8692377905
1101174481,751806.6234834429
1101295134,2146960.1744701406
1099911704,763175.7096082178
1101092794,846570.4721759696
1098800444,397120.30015939334
1101300397,553534.1950202525
1091531420,706467.7255154394
1101174479,316495.1134233268
1093151454,639538.0229871697
1096008524,1065577.777880259
1101295763,942056.2351396261
1100488018,421697.2255449743
1086653988,409510.73120404646
1101173088,580495.0845379645
1100154922,553242.9144750199
1101126868,1231012.4516582026
1101169403,386705.9653046865
1101152536,1749326.800613989
1101145884,2790815.8271326614
1101108474,1619615.3683567466
1101280984,429330.0420496753
1099856976,1401993.9904390003
1101257533,1534294.222775587
1073576772,557817.8303171146
1101164666,851742.9342959552
1099833632,1200130.2455048994
1098356826,519320.41452819615
1101224127,1186434.4286906456
1099081786,1104954.2062207398
1101105479,1983191.650574591
1101052448,729786.118616205
1101139367,972716.0076480227
1101173675,434986.8003362496
1100744394,1667402.7961600292
1101296688,1305570.0997083306
1088042038,485690.67157143407
1101161016,348289.59642547474
1101130332,2306190.4606994037
1101251384,1567601.0076759164
1098650762,753180.0252895332
1099979792,1904125.5650937846
1101294744,2247218.8880296284
1097755058,595384.6558126039
1078107337,952472.3171337176
1101056152,1108592.0549756289
1100178028,382587.6094958135
1100980428,1876845.3719040807
1101178305,888006.3321823742
1100900664,516747.0925615102
1101171805,730114.9539333939
1100902032,742754.1572068564
1101190123,1838516.1204118254
1101164815,831194.129870352
1100103940,1524902.2687550331
1101202400,517350.46104724763
1101213567,1080016.3004323253
1098911166,1554334.9031662955
1101237501,710951.5619819594
1097082154,453800.855686316
1101252103,637848.899878072
1092457094,2258769.247440471
1098359312,227161.44692285094
1096591728,403833.1072859582
1101211603,148130.83678204988
1101186075,738613.5541987835
1101263464,1273551.017575186
1100924374,290751.78990025143
1101081410,428016.1601323106
1101165115,585821.1410793392
1100171136,739378.2589128002
1100880030,2743176.8978494173
1101179016,1167902.1872976648
1101275794,1700690.433223963
1100051304,305172.8536174891
1100954054,436832.8640043808
1096373712,456872.7701707232
1098985572,622691.4162810907
1101296053,291846.13296504517
1101265689,850828.3836783193
1095182646,597083.8608696809
1101281578,541533.3772666501
1100941742,1850855.7244337553
1101169603,519550.5710425603
1100792010,706153.0655565576
1101062512,1166149.320733931
1092773590,523384.4334096191
1094017778,857019.437894162
1101209434,508407.5152338095
1095524690,1305304.1909210214
1100894136,544654.3191267047
1101294563,716846.3007128264
1101233125,888821.5701737762
1101259218,2147411.7852696786
1101132822,576769.7825943566
1097610944,515853.56467777694
1101104586,724739.5327873792
1101207598,716787.5803633265
1098975094,1081347.2544355842
1101164831,666467.2530164808
1089016058,632033.0616183748
1100555942,620152.0472954302
1086096048,737120.1752414337
1094126788,857518.3192597855
1101100293,2599682.338070365
1101196328,307570.1037866343
1101137979,715861.3672128251
1101207966,694764.5736873302
1101258958,1913064.434521287
1101163308,520020.05017238075
1101228513,711187.3658642692
1101197694,952316.0285514755
1101291363,602952.0357602165
1096638386,1506781.0227530992
1098316966,241147.1926652442
1100442678,611101.175314917
1101001978,473930.5979251408
1101284794,556732.5422346059
1100242980,1015584.83697825
1100389624,893786.2315694975
1100745906,801748.650986335
1101266469,692633.4805057134
1091225002,1230671.409002676
1098391362,636518.0487253561
1099995226,1056357.883746385
1100514090,427316.57869216974
1100931680,905041.6081905715
1100779626,1382832.522306901
1089248460,1785775.0825013518
1097511599,408353.4815788344
1100459766,802139.5289561908
1101240233,545792.9669792277
1063853774,1276139.189871528
1099046998,1948122.6518487746
1098893832,1340062.7960751734
1096477446,610900.7385397435
1101210525,524427.0376201707
1101275671,719294.5990905595
1096401232,671938.8397225959
1101217627,567639.6490521824
1101109261,1395452.2085972328
1101175794,476589.63936911727
1075326711,1197037.2171650731
1100925672,742105.6656735187
1101164737,863906.5958214563
1100792334,1699614.5276783544
1101191746,752364.7800469439
1091375950,449581.83180530026
1101135621,953337.8104731686
1101088675,1017845.51861612
1099625712,708259.5106294518
1101126475,446790.89892309054
1099462732,528138.1815008316
1100576602,830453.9233376139
1100100204,2531614.587309119
1101124963,428902.32652491523
1101130825,1867412.585847393
1100730106,742565.8811964727
1090410754,895009.642736352
1100471090,1690992.732287896
1101279966,808174.3742666118
1101291430,600553.7068223855
1100674720,766266.2452903163
1079458060,850870.4367329978
1096185824,1356879.061507328
1101222991,1494271.9595739415
1101144480,801584.958018383
1101062854,802781.7871469748
1087080897,614197.4874494931
1100928224,580318.0315059832
1101120385,637934.613933171
1101127914,592374.6211296326
1099235128,1270158.3766987966
1093635512,392707.362789494
1101087812,1469435.9190825587
1100182658,587309.8081951921
1101260994,613457.9954384303
1100792322,1843062.2905415497
1100673360,378348.3372290985
1100943084,1134503.269986308
1100963574,368341.2856902962
1101202106,756731.9836018849
1101209308,690449.6350080214
1101147381,403193.1015621249
1101155791,495203.46301115974
1100143428,676092.4551485094
1101291792,597486.6262654708
1095744168,699791.5885311218
1100599234,535749.0488687953
1101277665,2311516.0906865355
1101261724,1246948.2572944
1101136169,340467.0900568365
1100857312,898527.4462618872
1097690092,875472.1901305185
1100562360,838485.0721353205
1101196213,236782.63662915528
1094388514,703663.5617104882
1101071702,692993.2056911245
1084753487,632954.1899425164
1101259446,2663674.8184335176
1100991690,1862369.063298213
1101225345,1885710.798207022
1098126704,575478.0420370981
1099949312,1023500.8318009399
1100638834,1199773.5969170504
1101251493,491994.0769655998
1099021126,498909.3957862777
1087118441,414354.71611183585
1101295699,706915.1080145481
1100791216,2890109.7330519995
1095839750,576645.7187912354
1101248305,1267247.232905226
1100858074,423264.0068980563
1084387067,1031914.5637517521
1095665002,778191.9345388071
1101164443,714371.8731727183
1101102480,813871.7349523633
1101121264,1032782.8558851584
1100531310,682367.6261408956
1101243420,584058.104664646
1095846216,1261744.1892925194
1094313154,288759.90813082206
1100844220,768015.2660057461
1101153989,685123.7302742072
1100737640,537551.0587281458
1099782524,586290.940988095
1100037742,326779.769597736
1101251840,318679.910801755
1101235201,875471.2231502085
1092166276,579115.3364084804
1092660374,760115.3681651895
1101175099,415327.9873000434
1101218115,1041894.9383975618
1100358666,1113502.050057668
1101218503,712684.4710916077
1095419590,852882.904800205
1099722140,1101139.6323548406
1097146488,304618.6952861097
1101180125,501736.87248099846
1101103124,859961.4003813531
1052738016,268355.8638499754
1101237572,1011028.7359891267
1101130309,1238748.9996635865
1100387676,1050237.2441464497
1101251250,660770.3295706934
1100762884,1395337.149873323
1084460963,737480.4067978667
1098255856,513235.290258703
1100874644,1038502.1839607967
1089376140,806142.0856456758
1086685104,509462.69723848277
1101240429,851194.9806527449
1101075120,483253.354961383
1101247692,408821.42349617375
1096998110,677038.7495496148
1101037882,1186169.182978074
1092479378,942457.9307883099
1101118541,704430.4747794265
1100959808,670055.7324347792
1101189327,774876.3913535984
1100740496,608924.4906404632
1101070219,964589.5661570189
1100767464,731433.6795186071
1101141034,747898.6172247708
1099990364,412366.79492541787
1100341870,1426695.603781722
1098995410,836218.2098820495
1097401956,588672.137493248
1100935500,2297339.2295539407
1101223655,291439.0674736697
1100435172,1754220.4368498016
1097324920,522361.7816706007
1101275556,730120.0383307188
1098673254,669919.8492744302
1101160981,510644.8664278798
1101030036,610151.5784539492
1101082049,362135.19120461063
1100999394,749521.3947248656
1101251336,1264407.6492796575
1101263357,150023.67975194607
1100913952,519443.27934256743
1100588354,794307.0322787334
1100457468,720154.4822124435
1101129457,431609.6462605599
1101254166,661424.1459517551
1101097732,486194.26964611653
1089871426,601719.0725971732
1091893478,713047.3757335288
1100520300,849475.0426438312
1100859864,675325.990084047
1101180919,697362.9990244237
1101283628,261904.8483055043
1088892636,405054.6329831963
1100787062,934137.6853194082
1100490374,735307.7297163217
1101281041,520072.3289999656
1100813630,878135.2493375104
1100944730,815532.4309759343
1098677812,244665.09734987112
1096411742,109968.50376046104
1099926406,531722.0167149536
1100626500,580263.015826777
1100076186,404853.3474730369
1101254297,713717.8446815354
1101038426,909330.65395832
1101284222,337317.0186645242
1101286762,292843.59315883176
1101130685,915991.5787468975
1090187176,1252376.7258177449
1100863746,1544893.3105967054
1100865492,621134.5078087614
1101273271,348620.20350397006
1101072340,543269.9068253922
1100954200,221824.3957122525
1098611030,511283.2585363893
1092918498,760845.2075023908
1101189754,383099.5221685232
1099813450,469298.3430238182
1101290995,351176.5573553813
1093276378,710043.3877658574
1100869918,422056.19321720704
1100783202,612522.418317056
1093039690,1425794.1047167855
1101120999,486922.5771341696
1087684374,634138.8485670096
1101272994,821038.2374401997
1099984460,140223.87235237597
1090702534,1798058.8327229852
1099743878,631100.1234632779
1099868226,633995.4542176791
1101263632,500085.50560299703
1099736552,231191.33543501602
1100757436,553097.4412211223
1071870966,88844.44745262165
1100522116,1278021.986073546
1101202086,1341858.9803198935
1101019804,144232.809407462
1100455592,169110.93608512028
1101282615,79344.36931556926
1099635168,796639.1553827192
1100779378,600423.1782279842
1100368806,673366.2020838094
1101126172,217250.10346418287
1100980204,654257.5395280161
1100656396,296071.1400243701
1089614631,715133.6642110096
1100408674,676782.3860522292
1101084423,415012.0918659796
1101025918,437097.9590848464
1088917830,527362.7072291467
1078158189,956747.8978535939
1100350010,708092.3544885203
1092254636,854800.4257459539
1052303444,619969.7540512282
1101271967,745969.1868310868
1096502200,656042.9042330045
1101159635,722884.7283898954
1099650640,924884.1059882157
1100037516,215847.6090306035
1101154637,641576.2316132175
1101260561,512889.14406257984
1101076736,950288.7686290691
1101111705,488761.9835635164
1101139409,552637.5190031884
1072067350,1038485.7616244833
1090420648,1465427.6773023675
1101104872,358527.9423547433
1101280855,2410018.531505061
1100271934,314119.94309495547
1100839716,966512.8599410382
1099834584,406088.0127404612
1100701278,711687.2673494703
1097571134,245181.65816057113
1099509408,344502.373446035
1101168281,778397.6490398236
1082860768,1169181.1295721827
1097879110,252377.51649081364
1095845002,406978.5478142236
1096005510,1292070.345273658
1100885840,544547.9585205502
1100759460,367792.22098029417
1101138075,446660.9046607921
1101209503,194688.88639901727
1099345760,147740.96722383698
1101017957,736026.1338810775
1098872050,454126.1714426594
1097490214,720222.3772481726
1101064138,671812.4861563325
1100675194,1282207.3412382337
1098626464,596411.764916045
1101211654,322528.95728973177
1101237355,581448.734774417
1100666966,206425.66606842275
1099047464,582100.9465484625
1101137137,515800.98769195477
1101261963,740297.7968726181
1091105678,392241.1788481035
1088230226,440528.40340448095
1092876956,662701.9746911825
1099376856,307457.25392268674
1101085995,1018416.7280087087
1101084008,790374.6151674192
1101041562,691371.4004016973
1079163872,591947.2402849647
1100371660,223482.68429614138
1101228348,1013869.8037181187
1101058028,365466.86759374733
1101134157,644832.7776092432
1098855680,658891.7708475393
1101207756,362529.83429984935
1099504696,496895.0062036816
1101161002,364171.65560263407
1099146798,2384366.1831149543
1097112806,831911.4555545646
1100976098,1476896.170585333
1096058130,458396.6578475404
1100611256,474252.0353639866
1094981814,814198.4508756666
1097389680,223114.5725482178
1092260750,304074.18018724624
1094444186,1622253.6760964214
1100722342,658722.3374821491
1099321408,460635.8279844192
1080679598,2305991.970170807
1092530504,959138.8531341398
1090728360,545605.8578275403
1101247355,563267.1675871043
1101070193,836465.5115536614
1101273648,469280.71127417026
1091760360,733157.8441805029
1100722282,619543.3330302363
1093823124,800576.6709280282
1101129175,624713.4381853949
1076675258,1074916.4192575456
1101170337,1405073.4970594903
1100732852,482990.3689511723
1100228082,693720.8139577528
1100962920,660891.4765876526
1100296466,1044030.3662903039
1093408800,607729.1791781605
1101228334,588320.3029469003
1101252349,825731.48626891
1099963826,923225.3511619297
1100668112,620189.5123392872
1100931606,964003.5126084113
1100514944,478367.3219133419
1101177415,474471.29606232385
1100790714,812165.130141313
1100434568,362159.233001051
1101173529,659627.8308915846
1095825060,738096.1215430036
1100385938,601963.1321364102
1096320866,541215.9297955083
1100706214,664931.2549280679
1100784282,591377.4595547582
1100897726,369215.26901603356
1100041102,602291.9477391073
1101130312,787878.0780153858
1101207649,477398.63887705235
1099188404,764375.7941906204
1099537446,508248.29922193574
1090713972,74658.9904016977
1101274976,434150.1429207773
1098883304,571768.0205400418
1101079888,476982.1965326648
1100517224,803814.5205781214
1101278150,711845.3542585896
1101037402,775058.9986782207
1101202403,467158.40485307854
1100606212,210739.77640858042
1095040374,669886.2454795834
1092570164,121774.03259543068
1099803204,897875.1032631274
1100711910,468629.5982949104
1100256320,404627.2121261972
1101037416,775190.2079561809
1093975010,356273.3863581986
1101273563,444117.13613574003
1092086938,903988.9124237357
1101130657,442742.5597786658
1101210961,1087517.4211314977
1101155855,381822.7821001654
1100227484,964451.5260877397
1101180867,994248.3671198678
1101020876,758862.6865152118
1100877796,1167837.0342277933
1101220586,286894.20378814195
1101071449,377129.0559341068
1100789772,941183.0737270047
1099671702,759869.1954440222
1100990066,506625.9277530447
1094689482,324848.3914430686
1090352656,409496.3355794951
1101037550,779678.214949633
1093707356,705949.296568535
1101205109,261172.92223018216
1100789258,431040.75674077217
1101086956,483341.35741452774
1100981524,747600.4583090364
1097670662,484236.7241693077
1101264309,374174.09516058903
1101260070,566887.8447585433
1101130445,814663.8347555016
1086902647,380889.2272664957
1100871458,606027.961736143
1082664470,1150239.5179520778
1101089031,373452.8437447072
1101173904,534788.9466502968
1101035850,532597.7564170691
1089824194,1005996.776359537
1101166170,1232188.8304570063
1101271537,1134069.0774125801
1101230387,509301.1481197539
1100849976,675870.2910296895
1086291172,287194.00751997513
1101205966,208458.091049169
1101282232,73337.55120663921
1100526594,908734.4673757859
1100051572,289373.2409479502
1095603950,517564.8464695244
1100591906,803334.5307454464
1100738782,628771.8173113787
1094845446,687512.7470039508
1094246594,926486.1914253312
1100920210,964965.9582547263
1095904822,129164.71426547851
1101269005,594492.5383768816
1086254600,542646.6895015165
1100992630,1101075.480429481
1100173600,675862.0950338844
1097228614,567183.3745909953
1094515128,746308.9836184254
1099325638,223910.4015326324
1098213890,435134.44443469774
1101145483,794405.0665501701
1099767636,646140.5724569887
1099155558,425048.0085274269
1096260458,555441.8446617725
1101238586,403820.08783971233
1100788462,553025.8192528819
1100180814,367394.7822968305
1101144250,854690.9300753915
1091131966,612461.9775552611
1101250752,239167.35560614004
1099775434,313614.7952485326
1098731080,738654.8942459709
1100524224,89304.61134794634
1099052434,365939.9383842451
1100792364,617912.702093458
1100518026,838394.6672901863
1097344326,214085.40860695802
1079253092,650998.6874680046
1100940216,230360.11202097635
1093031492,305836.620147398
1101083832,614091.0545649682
1097824290,352571.8959997317
1100486616,209084.81227935516
1095409188,159147.41743003446
1100026746,350505.8907029605
1020179587,535277.9569393996
1101109981,598815.412131569
1100588172,529351.9720838119
1101165973,1591485.0277612407
1099298746,479245.5979679013
1100183528,560717.9424643521
1100800006,623410.4725626521
1101011335,789595.3604096475
1101154533,641759.1145576896
1100792836,705800.722846674
1100881948,293773.68460848427
1093519254,619137.8243748787
1091911856,617601.5512508986
1099867458,358058.61444699223
1099802306,625303.5418332836
1099304374,764645.7900980702
1095329862,456819.2501947266
1100643768,259329.1595878358
1093892110,524457.0394631982
1096262432,652520.1338114066
1101208310,619338.442853313
1099116573,708443.4946149143
1101126473,867591.7088277589
1100219078,309391.5841388112
1100965370,519579.9377848195
1101075066,772539.6802858665
1099096826,490508.2781029809
1100051270,700423.8499202743
1095198526,433183.3959792552
1099330240,644815.969277752
1101277137,377578.0682780319
1101210258,746776.4154524239
1099755376,575908.6626587535
1091051336,627305.3644142987
1100271720,1306686.328290109
1099852844,268378.359476873
1101191086,555087.5975060409
1100016386,916070.3570301363
