iter	MAPE	RMSE
80	0.3869174207	667921.5416
81	0.382774538	665641.2369
82	0.3807982828	662183.2608
83	0.3786298346	661492.324
84	0.3759305694	661056.5034
85	0.3740018214	660255.6615
86	0.3694285275	658747.0508
87	0.3661911104	657818.8258
88	0.3612484286	656577.8516
89	0.3579089648	655367.4293
90	0.3540009874	654348.143
91	0.3518245371	653626.6314
92	0.3504451571	651505.099
93	0.3492962702	651080.1874
94	0.3456344709	649796.9803
95	0.3440166959	649390.5405
96	0.3414424495	649082.6495
97	0.340678514	647141.2057
98	0.3391626538	645302.6207
99	0.3370823459	645045.4199
100	0.3361145737	644294.9506
101	0.3356049162	643980.1133
102	0.3346310798	640980.1441
103	0.332835098	640503.3228
104	0.3309869407	640354.496
105	0.3279645001	639514.9441
106	0.3259730361	638407.8617
107	0.3254939191	636919.0847
108	0.3252311288	635735.1124
109	0.3225361459	634707.4108
110	0.321688955	633629.9923
111	0.3187116059	632807.7679
112	0.3167010101	632245.3017
113	0.3152709397	632083.1541
114	0.3144680547	630067.4331
115	0.3142394956	629971.2695
116	0.3120085119	627763.3981
117	0.3111629852	624737.9884
118	0.3109055534	624718.8536
119	0.3089378744	624164.6883
120	0.3086141465	623922.0528
121	0.3067082443	623625.1759
122	0.3055894381	623435.8961
123	0.3039580609	623156.2464
124	0.3035214555	623022.5436
125	0.3032112761	621446.8886
126	0.3013660183	618702.5346
127	0.3005178403	618253.2695
128	0.2996608599	617985.9162
129	0.2977853474	618001.3121
130	0.2978096563	617917.7568
131	0.2975372323	617949.0968
132	0.2970422321	617911.7799
133	0.2967258384	615983.8433
134	0.2955380801	616031.8241
135	0.2943368528	615686.3626
136	0.2938862555	613117.9181
137	0.2924355677	610725.5594
138	0.2921197725	610643.6096
139	0.2920155944	610050.8753
140	0.2918057232	609384.3833
141	0.2915245737	608199.666
142	0.2915778821	608135.0721
143	0.2914650324	607184.7794
144	0.2909971621	604854.5099
145	0.2910203892	604695.0695
146	0.2908534856	604640.0364
147	0.2902754405	604423.6626
148	0.2895517001	604320.3582
149	0.2891296479	604148.2147
150	0.2871515141	602774.8353
151	0.2869956448	602679.1601
152	0.286968591	602669.6252
153	0.2855497369	601770.6896
154	0.2855720547	601746.0919
155	0.2852832523	601727.1145
156	0.2850160706	599673.3605
157	0.2850711831	599669.1719
158	0.284543257	599672.3232
159	0.28437691	599483.2937
160	0.2842497438	598064.0594
161	0.2826775064	597715.6875
162	0.2815472693	597339.3889
163	0.2815304213	595900.6351
164	0.2815311719	595882.555
165	0.2812804832	595035.1264
166	0.2812982593	594987.5795
167	0.2813798742	594580.5077
168	0.2798028002	594245.5117
169	0.2785717627	593170.3107
170	0.2785102243	593163.986
171	0.2774757257	593082.7399
172	0.2774633958	593057.7273
173	0.2774629152	592818.885
174	0.2772956281	592889.2602
175	0.2772669505	592988.7071
176	0.2764349586	592877.6264
177	0.2757196223	592415.6781
178	0.2757203786	592401.3636
179	0.2739021054	589735.7184
180	0.2735632017	589467.8984
181	0.2735608422	589389.4449
182	0.2731256107	589345.4297
183	0.2724213852	588879.2475
184	0.2718161606	588465.1273
185	0.2711469323	588318.1823
186	0.2707925227	586639.6402
187	0.2702409807	585057.9918
188	0.2699563646	584200.8714
189	0.269873416	583354.8045
190	0.2692479966	583250.1599
191	0.2682426643	583056.1071
192	0.2668380298	582975.1698
193	0.2668539249	582914.8067
194	0.2667859786	582910.3997
195	0.266597674	582743.856
196	0.2665485821	582441.375
197	0.2663330181	581250.932
198	0.2663506281	581215.7195
199	0.2658238425	580378.458
200	0.265112798	579051.0846
201	0.2650164997	577658.4467
202	0.2649520365	577611.0855
203	0.2649518624	577582.8211
204	0.2642023526	577481.7381
205	0.2639735462	576671.2317
206	0.2634204366	576590.4084
207	0.2631307758	576560.616
208	0.2629418791	576568.2249
209	0.2627157783	575860.383
210	0.2627443749	575857.4245
211	0.2627387277	575842.0663
212	0.261609275	575476.3458
213	0.2609852731	574780.0476
214	0.2609614911	574993.476
215	0.2608389153	573793.4935
216	0.2608266517	573794.1497
217	0.2607995089	573458.4682
218	0.2607640601	573466.2401
219	0.2601853841	571846.2038
220	0.2599636724	571771.2364
221	0.2590513777	570762.3952
222	0.2588908213	570594.6498
223	0.2588347949	570635.7238
224	0.258377852	570210.1539
225	0.2579078852	570128.3346
226	0.257499876	569870.0056
227	0.2572184115	569881.6412
228	0.2572090238	569876.7779
229	0.2570395701	568247.6024
230	0.2567346506	568160.841
231	0.2563582053	568126.8959
232	0.255959887	567894.1774
233	0.2559429859	567860.147
234	0.2558946751	567852.3533
235	0.2556737052	567017.1322
236	0.2556691528	567111.903
237	0.2555560655	564916.0893
238	0.2555969482	564835.3203
239	0.2554282727	564818.8713
240	0.2553582292	564794.4285
241	0.2550377378	564355.3012
242	0.2549715489	563509.1649
243	0.2548052401	562870.9908
244	0.2548864521	562801.4663
245	0.2547907491	561844.5346
246	0.2545845886	561347.2726
247	0.2543188555	561281.9443
248	0.2543306448	561278.0706
249	0.2540939161	561193.846
250	0.2537572623	561122.3462
251	0.2533944626	561083.7613
252	0.2529062784	560585.3147
253	0.2525693281	559923.2509
254	0.2524849534	559898.8015
255	0.2525482303	559763.5445
256	0.2523976263	559380.3091
257	0.2520608214	558807.5633
258	0.2517907618	558811.1941
259	0.2516579854	558694.9558
260	0.2513595528	556482.2693
261	0.2511095769	556249.5586
262	0.2509846667	555768.0699
263	0.2508491376	555146.8436
264	0.2507693247	553314.6577
265	0.2505554224	553189.8902
266	0.2505586712	553121.8963
267	0.2505768545	553197.456
268	0.2502748976	553083.8151
269	0.2500949891	552524.0339
270	0.2501265411	552044.3135
271	0.2495944838	551773.64
272	0.2495874601	551765.9857
273	0.2496916482	551670.5199
274	0.2493407692	550753.2911
275	0.2492262632	549862.5024
276	0.2492468941	549100.0744
277	0.2482796764	548979.8313
278	0.2483632155	549018.6097
279	0.2482358059	547364.8539
280	0.2477554686	546206.2518
281	0.2475230511	546205.1019
282	0.2474565995	544587.9917
283	0.247398822	542938.9533
284	0.2468203055	541886.2536
285	0.2461055227	541842.0632
286	0.2460547062	541841.3832
287	0.2460055901	541814.8426
288	0.2455295661	541389.407
289	0.2453594581	541271.6304
290	0.2450666557	541246.4891
291	0.2446712597	540956.6142
292	0.2446508689	540477.1221
293	0.2444818695	539953.1264
294	0.2442798598	539470.6193
295	0.2440379062	539424.789
296	0.2439279445	539487.3737
297	0.2439807938	538939.9205
298	0.2438926331	538350.8636
299	0.2433324919	537471.536
300	0.2430789197	535795.7694
301	0.2429704603	535744.912
302	0.2427897475	535693.4526
303	0.2428338041	535284.6335
304	0.2422386567	535652.318
305	0.2420420451	535626.957
306	0.2420361568	535620.568
307	0.2420866814	535319.3779
308	0.2419556257	534849.1331
309	0.241455606	533938.6921
310	0.2412783484	533940.1867
311	0.2409638137	532369.4028
312	0.2408442143	531893.6399
313	0.2407095736	531880.0524
314	0.2406109179	531451.6312
315	0.24050445	531415.3288
316	0.2401780139	530306.437
317	0.2393705814	530219.6427
318	0.2393137818	529738.3982
319	0.239073455	529351.6835
320	0.239029349	528914.7961
321	0.2382912583	527400.0135
322	0.2379739001	527067.8851
323	0.2376279262	526946.8145
324	0.2376533814	526907.0222
325	0.2373140981	526157.1183
326	0.2372916461	526116.8593
327	0.2364417876	525933.1424
328	0.2364461646	525936.2531
329	0.2362300457	526207.5324
330	0.2360417838	525459.2021
331	0.2359471832	525341.2511
332	0.2359484534	525258.1069
333	0.235484763	524786.6094
334	0.2348275829	524738.3101
335	0.2347400564	524738.3727
336	0.2345756901	524233.141
337	0.2345421807	524229.5941
338	0.2343601811	524203.5549
339	0.2343764151	524206.8759
340	0.2343459878	523900.9022
341	0.2340973486	523748.5776
342	0.2338473532	523717.7904
343	0.2338044672	523710.547
344	0.2337520938	523698.8684
345	0.2337224419	523460.5757
346	0.2334369341	522696.9892
347	0.2334006721	522658.366
348	0.2333757578	521820.5138
349	0.2332520758	521547.843
350	0.2332656175	521506.738
351	0.233079833	520233.8591
352	0.2329730125	519277.061
353	0.2330055983	518902.6874
354	0.2329411967	518864.4288
355	0.2327413343	518845.3919
356	0.2325208215	518594.6935
357	0.2325300964	518497.2329
358	0.2326184502	518435.9156
359	0.2325392628	517837.1189
360	0.2325794865	517382.0536
361	0.2321591731	516351.7635
362	0.2318247669	516113.0865
363	0.2318131272	516133.815
364	0.2317779743	516009.9749
365	0.2316673726	516050.0198
366	0.2314838337	514807.6805
367	0.2315038518	514791.451
368	0.2314035743	514768.885
369	0.2307113782	514498.3859
370	0.2307455065	514443.9095
371	0.230733635	514461.8406
372	0.2305959863	513427.013
373	0.2304735545	513040.9452
374	0.2303004712	512709.8453
375	0.2299034927	512062.3883
376	0.2295906706	512068.1173
377	0.2294375824	512063.4403
378	0.2294311575	512046.8008
379	0.2293034945	511024.2555
380	0.2289991462	511008.9665
381	0.2288061559	510622.9492
382	0.228751285	510480.2574
383	0.2285636461	509609.3886
384	0.2285720975	509606.9102
385	0.2282777935	509024.5424
386	0.2282346087	508988.7101
387	0.2279987346	508075.6113
388	0.2279367401	508107.3394
389	0.227936727	507889.7802
390	0.2278720162	507875.5901
391	0.2277956411	507827.866
392	0.227760278	507799.7274
393	0.2277375144	507233.4999
394	0.2277257629	507284.5484
395	0.2277680506	506787.5586
396	0.2277499413	506813.2829
397	0.2275624436	505955.9389
398	0.2274548318	505403.0548
399	0.2273690507	505143.61
400	0.2274275238	504973.1401
401	0.227195762	504491.019
402	0.2270759123	504135.009
403	0.2263485937	504054.3242
404	0.2263506351	504080.8136
405	0.2263401724	504094.6177
406	0.2251706041	503305.4227
407	0.2251875075	503244.5602
408	0.2243288673	502931.1428
409	0.2243162337	502954.7206
410	0.2242582365	502293.6454
411	0.2242658159	502256.9046
412	0.2240128787	501778.4852
413	0.2240249227	501758.954
414	0.2237261456	501707.9013
415	0.2234542205	501704.9573
416	0.223247117	501667.5765
417	0.2232649432	501502.3691
418	0.2232782488	501451.1947
419	0.2225275957	500907.8491
420	0.2221515095	500469.4702
421	0.2220615911	500301.7274
422	0.2218196743	500339.3755
423	0.2218039206	500321.7709
424	0.2218091569	499825.0618
425	0.2217349456	499387.0846
426	0.221727606	499393.7012
427	0.2214476976	499005.8868
428	0.2214559137	498881.53
429	0.221364934	498300.4301
430	0.2213536979	498159.5625
431	0.2212686182	497780.2519
432	0.2212441972	497824.4641
433	0.2212155895	497804.1938
434	0.220910745	497133.8338
435	0.2208973254	496892.2957
436	0.220822665	496727.1748
437	0.22030526	496658.1538
438	0.2203173609	496635.9516
439	0.2203269647	496379.4645
440	0.2203801539	496119.8703
441	0.2202339121	495301.2143
442	0.2202735559	495147.429
443	0.2198503593	494612.1293
444	0.2196699481	494607.6629
445	0.2196401369	494176.7248
446	0.219004251	493716.5262
447	0.2190080751	493699.3354
448	0.2188693922	493494.1841
449	0.2187999959	493097.4355
450	0.2188152436	493114.1543
451	0.2187592561	492796.4984
452	0.2187129263	492718.6239
453	0.2186990458	492742.1447
454	0.2184865287	492686.7744
455	0.2184444607	492015.2645
456	0.2184317746	491997.5558
457	0.2179598202	491850.9356
458	0.2176461279	491709.5698
459	0.2176358117	491628.8494
460	0.217603814	491167.8469
461	0.217422665	491108.0814
462	0.2173381591	491136.3012
463	0.2173516004	491154.361
464	0.2171192124	490905.221
465	0.2171008021	490877.327
466	0.2171283185	490843.5173
467	0.2171006116	490686.0901
468	0.2170858343	490323.8363
469	0.2170356269	490071.6017
470	0.2170031069	490065.0403
471	0.2168614	490066.152
472	0.2166083049	490014.8864
473	0.2166744337	489900.0922
474	0.2166601931	489871.072
475	0.2163441399	488919.765
476	0.2164051738	488841.665
477	0.2160650771	488472.3053
478	0.2157802695	488083.1713
479	0.215664431	487142.3247
480	0.215341506	486697.474
481	0.2151601881	486693.1342
482	0.2150890359	486277.6156
483	0.2150585642	486382.2184
484	0.2149777274	486296.8888
485	0.2148149745	486247.3032
486	0.2148222012	486301.89
487	0.2145661345	486150.9871
488	0.2145491897	486151.8695
489	0.2143734273	485846.7572
490	0.214368468	485853.5786
491	0.2142247484	485179.6599
492	0.214175487	484930.7355
493	0.214153013	484989.9013
494	0.2141830327	484807.0423
495	0.2142000498	484770.6848
496	0.214225684	484780.0563
497	0.2138152987	484615.5249
498	0.2137463866	484407.5766
499	0.2136865592	484397.5308
500	0.2135261573	484328.2138
501	0.2131883391	484178.448
502	0.2132133944	484106.6095
503	0.213153231	483208.1383
504	0.2131509959	483274.1235
505	0.2131564678	483228.29
506	0.2129786909	483163.3018
507	0.2126959061	483177.2636
508	0.2124744749	482678.0178
509	0.2124342278	482488.8483
510	0.2121909722	482160.0364
511	0.2119606119	481310.8324
512	0.2119279357	480876.125
513	0.2119301766	480753.5086
514	0.2119165327	480123.9002
515	0.2119115237	480047.54
516	0.2117332803	480026.041
517	0.2116769571	479755.532
518	0.2116351503	479295.2032
519	0.2115861143	479196.7909
520	0.2114147722	478626.5869
521	0.2108658911	478553.4097
522	0.2106641257	478220.1332
523	0.210549917	478177.2268
524	0.2105993475	478331.1278
525	0.2105841249	478249.7299
526	0.210560398	477917.3315
527	0.210551296	477929.8088
528	0.2105577374	477922.0437
529	0.2105066167	477938.6019
530	0.2105243343	477864.2067
531	0.2104847371	477868.1595
532	0.2104895098	477771.7313
533	0.2104429011	477773.2219
534	0.2101385204	477736.1941
535	0.2099125744	477424.2115
536	0.2098234449	477307.7237
537	0.2098030277	477302.1271
538	0.2093208581	476965.5344
539	0.209089491	476809.9421
540	0.2090634117	476760.7464
541	0.2090714018	476717.8423
542	0.2090353421	476686.3146
543	0.2089943176	476681.5109
544	0.2090030574	476565.5344
545	0.2088311851	476493.0783
546	0.2088743635	476462.1468
547	0.208766808	476099.7499
548	0.2085542993	476034.8609
549	0.208338077	475901.5467
550	0.2083175594	475865.8943
551	0.2083161	475848.9885
552	0.2082285624	475519.0448
553	0.2082171703	474983.81
554	0.2081203816	474936.4049
555	0.2081155203	474973.7122
556	0.2076797866	474760.3863
557	0.2076697755	474470.552
558	0.2075790054	474340.5038
559	0.207534233	474277.3869
560	0.2074015428	473832.0813
561	0.2073700352	473581.5228
562	0.2071668752	473547.0476
563	0.207121473	473547.4313
564	0.2071133251	473177.6511
565	0.2070702873	473148.959
566	0.2069066929	473100.6395
567	0.2067194759	473283.0175
568	0.2066506121	473191.4999
569	0.2066572328	472896.3708
570	0.2066181756	472908.0044
571	0.2065757846	472896.9199
572	0.2064639205	472509.1501
573	0.2064939663	472513.0551
574	0.2064955746	472506.0942
575	0.2064283574	471810.0047
576	0.2064530371	471789.6146
577	0.2064671508	471938.0873
578	0.2063971267	471897.1435
579	0.2063537992	471673.2325
580	0.2062982497	471550.1917
581	0.2063097315	471446.0958
582	0.2062309148	471464.0732
583	0.2061499333	471378.9128
584	0.2061583143	471382.7053
585	0.2059663646	471220.284
586	0.2059003802	471203.7668
587	0.205855165	471258.4096
588	0.2054886651	471069.7303
589	0.2051925039	470976.9196
590	0.2052090797	470988.1088
591	0.2052319855	471041.5509
592	0.2052415743	471111.4035
593	0.2052308641	470756.1279
594	0.2052394749	470656.3688
595	0.2052689192	470664.1805
596	0.2052730085	470578.878
597	0.2052901865	470412.3855
598	0.2052709603	470173.9043
599	0.2050000294	469935.2258
600	0.2049232714	469783.1736
601	0.2048818115	469787.6143
602	0.2049021851	469494.4501
603	0.2048497727	469089.4556
604	0.2047777445	468644.2765
605	0.2045198545	468433.4162
606	0.2044363989	468475.1081
607	0.2043674419	468036.8097
608	0.2043254077	467617.521
609	0.2043148905	467599.1436
610	0.2042787857	467306.5092
611	0.2041026599	467293.3254
612	0.2041152609	467296.9475
613	0.2041390134	467310.9536
614	0.2037885821	467133.2521
615	0.2036063173	467033.7276
616	0.2034771414	466957.5164
617	0.2034272388	466806.7643
618	0.2032979534	466764.8693
619	0.2032443787	466658.1428
620	0.2032038752	466534.538
621	0.2032233109	466564.1007
622	0.2031991632	466529.8988
623	0.202886668	466082.872
624	0.2028441733	465930.7609
625	0.2027935964	465626.4571
626	0.2027823843	465576.2628
627	0.2027613159	465455.5783
628	0.2027607328	465456.0768
629	0.2025540361	465243.2684
630	0.2024690784	465160.4128
631	0.2023888117	465019.0028
632	0.2023135587	465021.2527
633	0.2022306635	464963.3938
634	0.2021813774	464599.7202
635	0.2021729451	464395.2594
636	0.2021289585	463936.581
637	0.2019057443	463867.6465
638	0.2018758292	463296.9962
639	0.2018277601	462859.1558
640	0.2018291757	462781.2614
641	0.2018245005	462619.7837
642	0.2017679502	462255.3297
643	0.2017729365	462077.5584
644	0.2017059884	461820.369
645	0.2016747426	461819.5162
646	0.2016443459	461494.967
647	0.2016213019	461492.5984
648	0.2015995667	461581.0905
649	0.2014474971	461412.0795
650	0.201348463	461286.1892
651	0.2014018938	461272.1413
652	0.2014066737	461268.1068
653	0.2013444692	461168.7664
654	0.2013303091	461041.7272
655	0.2011899802	460791.1091
656	0.2012203695	460819.2062
657	0.2012146735	460835.5672
658	0.2011930739	460898.626
659	0.2011785668	460897.2564
660	0.2011885278	460698.9742
661	0.2011709493	460693.4578
662	0.2011240401	460670.4339
663	0.2010927641	460625.4123
664	0.2010334793	460527.6716
665	0.2008560796	460371.2454
666	0.2008595661	460395.5711
667	0.2008108923	460145.3331
668	0.2008336465	460181.4391
669	0.2008089423	459852.7837
670	0.2007941917	459736.0793
671	0.2008221626	459711.6505
672	0.2007281733	459759.9365
673	0.2007080607	459759.7439
674	0.2007016026	459869.5797
675	0.2006955209	459779.0295
676	0.2006785312	459624.9084
677	0.2005497171	459201.765
678	0.2005124049	458745.8064
679	0.2003382074	458514.5886
680	0.2003280416	458256.0995
681	0.2003187253	457827.9655
682	0.2002272614	457551.6073
683	0.1995442817	457412.5674
684	0.1995571291	457406.0623
685	0.1995055503	457247.8069
686	0.1994718396	456979.3848
687	0.1994329607	456419.0895
688	0.1992311836	456207.5198
689	0.1992050307	456174.2319
690	0.1991852241	456014.9428
691	0.199138309	456022.0073
692	0.1991759036	455970.451
693	0.1991844859	455982.6704
694	0.1991386848	455852.7898
695	0.1991118796	455957.0716
696	0.1990660392	455787.0122
697	0.1990943658	455629.183
698	0.1990431719	455489.5284
699	0.1990471252	455306.9236
700	0.1990350344	455345.1417
701	0.1990201192	455212.1619
702	0.1990535544	454993.8058
703	0.1988359575	454984.2128
704	0.1985369681	454963.8008
705	0.198523959	454616.8825
706	0.1985080026	454615.7515
707	0.1984623949	454523.554
708	0.1984779917	454408.8812
709	0.1984698839	454451.6129
710	0.198481203	454447.2208
711	0.1980777448	454282.8853
712	0.1980050651	454167.9177
713	0.1979963194	454134.555
714	0.197988291	453924.1768
715	0.1977750705	453985.7299
716	0.1977826911	453890.8973
717	0.1977993391	453885.6608
718	0.1977637486	453830.3753
719	0.197734318	453803.4205
720	0.1976917344	453621.1031
721	0.1975910394	453464.3986
722	0.1975305131	453408.2014
723	0.197440646	453305.1943
724	0.1974340161	453168.9266
725	0.1974538577	453177.6546
726	0.1974575482	453145.3798
727	0.1972577423	453044.4068
728	0.1973100737	453019.1371
729	0.1973654125	452845.192
730	0.1973611397	452837.428
731	0.1973568207	452820.9969
732	0.197354048	452589.6887
733	0.1972342023	452401.6095
734	0.1972222749	452121.3
735	0.1971320347	451840.0895
736	0.1971210257	451676.3586
737	0.1971179337	451628.6177
738	0.1970765907	451584.419
739	0.1968691643	451311.0586
740	0.1968267436	451291.0127
741	0.1968339576	451282.8596
742	0.1968321934	451207.51
743	0.1968041867	451289.559
744	0.1966619746	450983.7542
745	0.1966319955	450946.1045
746	0.1966469618	450943.9826
747	0.1966324491	450902.643
748	0.1966573151	450898.9012
749	0.1964250042	450667.0738
750	0.1964240251	450517.2579
751	0.1964355893	450524.438
752	0.1964220371	450228.8369
753	0.1962768996	450104.0575
754	0.1963279245	450072.913
755	0.1963063356	450005.701
756	0.1962275745	449911.4824
757	0.1961933589	449855.6947
758	0.196188226	449643.2421
759	0.1958170357	449556.5757
760	0.195664162	449373.9282
761	0.1956262188	449348.1912
762	0.1956452016	449361.9326
763	0.1956881627	449207.6475
764	0.1955278246	449169.5134
765	0.1954402235	449051.9548
766	0.1951590487	448999.514
767	0.1950545554	448747.271
768	0.1947737176	448432.7713
769	0.1946753897	448330.2577
770	0.1946466686	448283.8318
771	0.1945439253	448274.2506
772	0.1945376483	448080.2586
773	0.1945057255	448096.3897
774	0.1945102276	448076.4855
775	0.1944341727	447880.052
776	0.1941960353	447767.8721
777	0.1941525491	447595.6168
778	0.1941539217	447595.5295
779	0.1941278007	447560.876
780	0.1941003445	447577.9515
781	0.1939309178	447533.3714
782	0.1939108629	447520.4858
783	0.1938726496	447258.5156
784	0.1938684726	447212.3335
785	0.1938262642	447149.6021
786	0.1937829411	447211.1504
787	0.1937594199	446895.5308
788	0.1937255412	446679.5173
789	0.1937081107	446684.4293
790	0.1934923996	446451.0763
791	0.1935058929	446392.5066
792	0.1934967604	446357.3257
793	0.193482125	446297.7265
794	0.1934701001	446065.3099
795	0.1934805309	446163.9978
796	0.1934784757	446234.9427
797	0.1934649954	446123.5381
798	0.1933686323	446027.6227
799	0.1933632509	445812.1338
800	0.1933824765	445643.852
801	0.1933762081	445461.4794
802	0.1933383847	445300.0504
803	0.1933165277	445202.8933
804	0.1932896054	445009.0032
805	0.1931975248	444951.1154
806	0.1931860795	444968.5298
807	0.1931477146	444845.8707
808	0.1931688329	444840.9429
809	0.1931465512	444770.2162
810	0.1931300737	444647.3881
811	0.1931058042	444599.1817
812	0.1931339618	444464.6829
813	0.193124504	444498.4855
814	0.1930965517	444325.4562
815	0.1929454962	444112.4717
816	0.1928978314	444041.4457
817	0.1928751436	443701.4957
818	0.1927895207	443528.3593
819	0.1927595891	443492.4518
820	0.1927221214	443378.0505
821	0.1927650899	443240.5352
822	0.1927685177	443118.8906
823	0.192801836	442993.2339
824	0.192800128	442840.7643
825	0.1928065225	442779.9403
826	0.1928218735	442638.9318
827	0.1928349757	442586.6338
828	0.1927142759	442166.0773
829	0.1926545544	441869.5646
830	0.1926321018	441869.7158
831	0.1926639293	441779.5895
832	0.1926249724	441550.2207
833	0.1926195523	441567.0918
834	0.1926064541	441571.1234
835	0.1925850165	441552.6187
836	0.1926072954	441563.1722
837	0.1925960523	441608.1851
838	0.1925641745	441586.9526
839	0.1922735375	441478.785
840	0.1922692585	441418.5041
841	0.1921914216	441418.8504
842	0.1921438914	441189.7779
843	0.19215428	441327.474
844	0.1921230873	441328.646
845	0.1921001547	441253.5167
846	0.1920877946	441119.351
847	0.1920226689	441019.5294
848	0.1920155068	440795.6185
849	0.1919375523	440497.9772
850	0.1919130864	440386.2465
851	0.1919090924	440299.0689
852	0.1918853327	440002.9698
853	0.1917394703	439874.6565
854	0.1916785598	439858.7135
855	0.1916685335	439844.8164
856	0.1916898649	439870.2913
857	0.1916093877	439594.6199
858	0.1916090146	439604.1547
859	0.1916151112	439583.6346
860	0.1915545725	439391.301
861	0.1915514308	439441.0179
862	0.1914775135	439360.8051
863	0.1914491181	439350.1126
864	0.1913326934	439215.0748
865	0.1912984131	439178.2699
866	0.1913022227	438971.9116
867	0.1911003188	438896.2939
868	0.1910656584	438859.2242
869	0.1910687667	438887.5073
870	0.1910739111	438890.9874
871	0.1910430299	438763.2518
872	0.1910767053	438760.3025
873	0.1910174042	438632.6705
874	0.1909942057	438674.1271
875	0.1909766355	438658.2614
876	0.1908771677	438667.096
877	0.1909001473	438651.2352
878	0.1908508886	438533.2289
879	0.1908044936	438409.6374
880	0.1908143112	438373.8264
881	0.1908069255	438373.387
882	0.1908080112	438110.1569
883	0.1908100046	438032.177
884	0.1907972817	437967.2912
885	0.1907271306	437737.4367
886	0.1907223824	437671.8845
887	0.1906686778	437785.9527
888	0.1906670808	437786.2688
889	0.1906496475	437754.4178
890	0.1906868635	437752.7046
891	0.1906981575	437719.806
892	0.1906978561	437797.9633
893	0.190532355	437757.6389
894	0.1904621806	437655.2545
895	0.1904260134	437639.7655
896	0.190458242	437640.1212
897	0.1904613627	437623.7816
898	0.1904427646	437588.0876
899	0.1904344048	437503.1336
900	0.1904035028	437537.7565
901	0.1904047928	437432.1703
902	0.1904019013	437423.0709
903	0.190407248	437426.3147
904	0.1903850756	437352.0919
905	0.1904188163	437373.8121
906	0.1903340483	437229.2609
907	0.1901708471	437090.5094
908	0.1900836266	437074.725
909	0.1900619128	437084.8755
910	0.1900752907	437078.3136
911	0.1900406753	437053.729
912	0.1900052864	436923.2403
913	0.1899336845	436737.8508
914	0.1898603245	436714.8277
915	0.189876813	436571.6156
916	0.1897602947	436509.6673
917	0.1897538591	436520.9822
918	0.1897030232	436446.3808
919	0.189667121	436309.64
920	0.1896448918	436271.55
921	0.1896520488	436357.0189
922	0.1896509116	436354.4776
923	0.1896325775	436173.0132
924	0.1896396608	436135.4465
925	0.1896589625	436166.457
926	0.1895546863	436142.4955
927	0.189562152	436153.8489
928	0.189547553	436084.5465
929	0.1895150542	435809.2018
930	0.1894644186	435654.5985
931	0.1893854587	435625.8017
932	0.1892077389	435568.8557
933	0.1890661994	435502.3954
934	0.1890847217	435489.5508
935	0.1890303114	435432.2498
936	0.1889621424	435310.3606
937	0.1889784491	435408.1453
938	0.1889157355	435385.6689
939	0.1889077318	435272.4824
940	0.1887112332	435148.3315
941	0.1886746343	435110.1526
942	0.1886468181	435114.1295
943	0.1885951936	434915.5841
944	0.1885464574	434751.2353
945	0.1885511566	434763.8199
